18653,400280.625
18654,406169.875
18655,412581.3125
18656,414731.625
18657,413826.5625
18658,416951.375
18659,415276.34375
18660,417951.09375
18661,416121.34375
18662,418059.78125
18663,413309.15625
18664,410709.0625
18665,407549.15625
20325,225162.890625
20326,225037.625
20327,221193.6875
20328,220045.328125
20329,221374.703125
20330,221715.84375
20331,216318.46875
20332,219808.390625
20333,220701.09375
20334,219490.75
20335,218046.84375
20336,216885.1875
20337,213989.140625
20338,205688.6875
20339,199959.046875
20340,199184.390625
20341,201162.046875
20342,198855.140625
20343,198192.234375
20344,196133.890625
20345,191526.015625
20346,191091.875
20347,187420.8125
20348,185850.953125
20349,184380.140625
20350,182322.34375
20351,181035.796875
20352,182246.796875
20353,183356.171875
20354,183115.5625
20355,183541.984375
20356,181437.9375
20357,179849.75
20358,179168.015625
20359,177344.875
20360,176105.453125
20361,175161.25
20362,174527.390625
20363,175254.953125
20364,175671.140625
20365,175006.796875
20366,174543.09375
20367,174738.109375
20368,174538.265625
20369,174464.15625
20370,174670.28125
20371,174811.5
20372,174811.5
20373,174469.4375
20374,174469.4375
20375,173984.015625
20376,173447.828125
20377,173025.265625
20378,173201.515625
20379,173614.59375
20380,174070.625
20381,174070.625
20382,174070.625
20383,174379.453125
20384,174915.640625
20385,175141.5625
20386,176097.46875
20387,176097.46875
20388,176097.46875
20389,176097.46875
20390,176097.46875
20391,176138.859375
20392,176138.859375
20393,176217.359375
20394,177173.71875
20395,177069.296875
20396,177033.78125
20397,177313.375
20398,177117.609375
20399,177041.453125
20400,177374.9375
20401,177374.9375
20402,177374.9375
20403,177451.09375
20404,177117.609375
20405,176602.453125
20406,177091.40625
20407,176938.5
20408,176776.171875
20409,177117.609375
20410,177117.609375
20411,176783.0
20412,176783.0
20413,176783.0
20414,176783.0
20415,176783.0
20416,176783.0
20417,176667.71875
20418,176667.71875
20419,176620.828125
20420,176458.5
20421,176458.5
20422,176498.078125
20423,176367.0625
20424,176458.5
20425,176498.078125
20426,176498.078125
20427,176498.078125
20428,176498.078125
20429,176458.5
20430,176458.5
20431,176458.5
20432,176458.5
20433,176458.5
20434,176458.5
20435,176458.5
20436,176458.5
20437,176458.5
20438,176458.5
20439,176458.5
20440,176458.5
20441,176458.5
20442,176458.5
20443,176458.5
20444,176458.5
20445,176458.5
20446,176458.5
20447,176458.5
20448,176458.5
20449,176458.5
20450,176458.5
20451,176458.5
20452,176458.5
20453,176458.5
20454,176458.5
20455,176458.5
20456,176458.5
20457,176458.5
20458,176458.5
20459,176458.5
20460,176458.5
20461,176458.5
20462,176458.5
20463,176458.5
20464,176458.5
20465,176458.5
20466,176458.5
20467,176458.5
20468,176458.5
20469,176458.5
20470,176458.5
20471,176458.5
20472,176458.5
20473,176458.5
20474,176458.5
20475,176458.5
20476,176458.5
20477,176458.5
20478,176458.5
20479,176458.5
20480,176458.5
20481,176458.5
20482,176458.5
20483,176458.5
20484,176458.5
20485,176458.5
20486,176458.5
20487,176458.5
20488,176458.5
20489,176458.5
20490,176458.5
20491,176458.5
20492,176458.5
20493,176458.5
20494,176458.5
20495,176458.5
20496,176458.5
20497,176458.5
20498,176458.5
20499,176458.5
20500,176458.5
20501,176458.5
20502,176458.5
20503,176458.5
20504,176458.5
20505,176458.5
20506,176458.5
20507,176458.5
20508,176458.5
20509,176458.5
20510,176458.5
20511,176458.5
20512,176458.5
20513,176458.5
20514,176458.5
20515,176458.5
20516,176458.5
20517,176458.5
20518,176458.5
20519,176458.5
20520,176458.5
20521,176458.5
20522,176458.5
20523,176458.5
20524,176458.5
20525,176458.5
20526,176458.5
20527,176458.5
20528,176458.5
20529,176458.5
20530,176458.5
20531,176458.5
20532,176458.5
20533,176458.5
20534,176458.5
20535,176458.5
20536,176458.5
20537,176458.5
20538,176458.5
20539,176458.5
20540,176458.5
20541,176458.5
20542,176458.5
20543,176458.5
20544,176458.5
20545,176458.5
20546,176458.5
20547,176458.5
20548,176458.5
20549,176458.5
20550,176458.5
20551,176458.5
20552,176458.5
20553,176458.5
20554,176458.5
20555,176458.5
20556,176458.5
20557,176458.5
20558,176458.5
20559,176458.5
20560,176458.5
20561,176458.5
20562,176458.5
20563,176458.5
20564,176458.5
20565,176458.5
20566,176458.5
20567,176458.5
20568,176458.5
20569,176458.5
20570,176458.5
20571,176458.5
20572,176458.5
20573,176458.5
20574,176458.5
20575,176458.5
20576,176458.5
20577,176458.5
20578,176458.5
20579,176458.5
20580,176458.5
20581,176458.5
20582,176458.5
20583,176458.5
20584,176458.5
20585,176458.5
20586,176458.5
20587,176458.5
20588,176458.5
20589,176458.5
20590,176458.5
20591,176458.5
20592,176458.5
20593,176458.5
20594,176458.5
20595,176458.5
20596,176458.5
20597,176458.5
20598,176458.5
20599,176458.5
20600,176458.5
20601,176458.5
20602,176458.5
20603,176458.5
20604,176458.5
20605,176458.5
20606,176458.5
20607,176458.5
20608,176458.5
20609,176458.5
20610,176458.5
20611,176458.5
20612,176458.5
20613,176458.5
20614,176458.5
20615,176458.5
20616,176458.5
20617,176458.5
20618,176458.5
20619,176458.5
20620,176458.5
20621,176458.5
20622,176458.5
20623,176458.5
20624,176458.5
736,36790.0546875
737,36019.49609375
738,35195.08984375
739,35265.9375
740,35603.046875
741,36879.7265625
742,36752.34765625
743,36818.63671875
744,35886.734375
745,35922.5
746,36291.76171875
747,37026.44921875
748,36966.8515625
749,36742.37890625
750,36606.77734375
751,36100.50390625
752,36036.8125
753,36539.1875
754,36432.73046875
755,36335.80859375
756,36616.69140625
757,36284.84765625
758,36103.46875
759,36111.1796875
760,36619.63671875
761,36739.2265625
762,36819.734375
763,36402.54296875
764,36261.08984375
765,36174.32421875
766,36176.07421875
767,36692.90625
768,36854.90234375
769,36580.9921875
770,36449.87890625
771,36179.17578125
772,36179.17578125
773,36692.90625
774,36924.89453125
775,36732.4375
776,36462.61328125
777,36322.3671875
778,36179.17578125
779,36356.94140625
780,36587.1328125
781,36759.86328125
782,36549.61328125
783,36306.890625
784,36201.21875
785,36283.65234375
786,36378.984375
787,36587.1328125
788,36654.08984375
789,36284.84765625
790,36179.17578125
791,36179.17578125
792,36305.6953125
793,36378.984375
794,36587.1328125
795,36306.890625
796,36179.17578125
797,36179.17578125
798,36305.6953125
799,36369.578125
800,36587.1328125
801,36580.80078125
802,36284.84765625
803,36179.17578125
804,36283.65234375
805,36513.84375
806,36654.08984375
807,36654.08984375
808,36436.53515625
809,36201.21875
810,36179.17578125
811,36442.8671875
812,36587.1328125
813,36654.08984375
814,36509.82421875
815,36411.3671875
816,36201.21875
817,36356.94140625
818,36587.1328125
819,36654.08984375
820,36654.08984375
821,36484.65625
822,36306.890625
823,36201.21875
824,36378.984375
825,36587.1328125
826,36654.08984375
827,36484.65625
828,36306.890625
829,36201.21875
830,36305.6953125
831,36378.984375
832,36587.1328125
833,36484.65625
834,36306.890625
835,36179.17578125
836,36283.65234375
837,36305.6953125
838,36442.8671875
839,36587.1328125
840,36306.890625
841,36201.21875
842,36179.17578125
843,36305.6953125
844,36442.8671875
845,36587.1328125
846,36436.53515625
847,36201.21875
848,36179.17578125
849,36283.65234375
850,36442.8671875
851,36587.1328125
852,36654.08984375
853,36436.53515625
854,36201.21875
855,36283.65234375
856,36442.8671875
857,36587.1328125
858,36654.08984375
859,36509.82421875
860,36411.3671875
861,36201.21875
862,36378.984375
863,36587.1328125
864,36654.08984375
865,36654.08984375
866,36484.65625
867,36306.890625
868,36305.6953125
869,36378.984375
870,36587.1328125
871,36654.08984375
872,36484.65625
873,36306.890625
874,36201.21875
875,36305.6953125
876,36378.984375
877,36587.1328125
878,36484.65625
879,36306.890625
880,36201.21875
881,36283.65234375
882,36305.6953125
883,36442.8671875
884,36442.8671875
885,36201.21875
886,36201.21875
887,36179.17578125
888,36305.6953125
889,36442.8671875
890,36587.1328125
891,36436.53515625
892,36201.21875
893,36179.17578125
894,36283.65234375
895,36442.8671875
896,36587.1328125
897,36654.08984375
898,36436.53515625
899,36201.21875
900,36283.65234375
901,36587.1328125
902,36654.08984375
903,36654.08984375
904,36509.82421875
905,36411.3671875
906,36305.6953125
907,36378.984375
908,36587.1328125
909,36654.08984375
910,36654.08984375
911,36484.65625
912,36306.890625
913,36305.6953125
914,36378.984375
915,36587.1328125
916,36654.08984375
917,36484.65625
918,36306.890625
919,36201.21875
920,36305.6953125
921,36378.984375
922,36442.8671875
923,36274.5078125
924,36201.21875
925,36201.21875
926,36283.65234375
927,36305.6953125
928,36442.8671875
929,36369.578125
930,36201.21875
931,36179.17578125
932,36179.17578125
933,36305.6953125
934,36442.8671875
935,36513.84375
936,36436.53515625
937,36201.21875
938,36179.17578125
939,36491.80078125
940,36654.08984375
941,36654.08984375
942,36654.08984375
943,36436.53515625
944,36305.6953125
945,36356.94140625
946,36587.1328125
947,36654.08984375
948,36654.08984375
949,36509.82421875
950,36411.3671875
951,36305.6953125
952,36378.984375
953,36587.1328125
954,36654.08984375
955,36484.65625
956,36484.65625
957,36411.3671875
958,36305.6953125
959,36378.984375
960,36442.8671875
961,36378.984375
962,36274.5078125
963,36274.5078125
964,36201.21875
965,36305.6953125
966,36378.984375
967,36369.578125
968,36201.21875
969,36179.17578125
970,36179.17578125
971,36283.65234375
972,36305.6953125
973,36305.6953125
974,36369.578125
975,36201.21875
976,36179.17578125
977,36283.65234375
978,36513.84375
979,36580.80078125
980,36580.80078125
981,36436.53515625
982,36305.6953125
983,36283.65234375
984,36587.1328125
985,36654.08984375
986,36654.08984375
987,36654.08984375
988,36436.53515625
989,36369.578125
990,36378.984375
991,36587.1328125
992,36654.08984375
993,36654.08984375
994,36484.65625
995,36411.3671875
996,36305.6953125
997,36378.984375
998,36442.8671875
999,36587.1328125
1000,36484.65625
1001,36380.1796875
1002,36201.21875
1003,36305.6953125
1004,36378.984375
1005,36378.984375
1006,36274.5078125
1007,36201.21875
1008,36201.21875
1009,36201.21875
1010,36305.6953125
1011,36305.6953125
1012,36369.578125
1013,36201.21875
1014,36179.17578125
1015,36179.17578125
1016,36283.65234375
1017,36305.6953125
1018,36513.84375
1019,36436.53515625
1020,36305.6953125
1021,36179.17578125
1022,36491.80078125
1023,36580.80078125
1024,36654.08984375
1025,36654.08984375
1026,36436.53515625
1027,36369.578125
1028,36378.984375
1029,36587.1328125
1030,36654.08984375
1031,36654.08984375
1032,36654.08984375
1033,36436.53515625
1034,36305.6953125
1035,36378.984375
2695,148800.59375
2696,144966.515625
2697,142234.734375
2698,152450.09375
2699,156501.640625
2700,155655.015625
2701,154828.09375
2702,155999.53125
2703,146216.390625
2704,141468.359375
2705,153946.765625
2706,156902.15625
2707,156397.1875
2708,154683.90625
2709,152005.4375
2710,145593.75
2711,141612.9375
2712,151671.234375
2713,154373.21875
2714,154665.40625
2715,150666.71875
2716,150624.09375
2717,145255.0625
2718,140150.65625
2719,151065.59375
2720,155246.171875
2721,152743.34375
2722,152674.5625
2723,152355.515625
2724,147313.515625
2725,142176.59375
2726,154862.265625
2727,154791.625
2728,152328.375
2729,150260.703125
2730,147697.140625
2731,144415.265625
2732,143272.703125
2733,155464.6875
2734,155919.53125
2735,151349.90625
2736,151102.1875
2737,153050.109375
2738,147831.171875
2739,146479.671875
2740,154448.03125
2741,155428.828125
2742,151676.078125
2743,151388.609375
2744,152538.703125
2745,150790.28125
2746,150450.859375
2747,155645.671875
2748,154300.921875
2749,151663.609375
2750,152209.203125
2751,152163.921875
2752,151483.1875
2753,153707.90625
2754,155762.390625
2755,152518.734375
2756,150658.3125
2757,152329.390625
2758,154436.53125
2759,151674.390625
2760,153828.234375
2761,155893.390625
2762,152911.375
2763,150705.140625
2764,153410.84375
2765,154221.984375
2766,154268.8125
2767,155054.84375
2768,155164.09375
2769,152305.90625
2770,150260.703125
2771,150638.0625
2772,153999.453125
2773,154962.921875
2774,155444.125
2775,153691.78125
2776,151676.078125
2777,151341.78125
2778,153251.046875
2779,155406.796875
2780,154224.296875
2781,154214.21875
2782,152044.734375
2783,150744.4375
2784,151757.265625
2785,154672.90625
2786,155263.5625
2787,152328.375
2788,151026.96875
2789,152044.734375
2790,150744.4375
2791,152974.46875
2792,155590.53125
2793,155263.5625
2794,152019.15625
2795,150658.3125
2796,150388.96875
2797,147647.734375
2798,150259.859375
2799,153415.859375
2800,154772.859375
2801,152044.734375
2802,150751.9375
2803,151707.65625
2804,152315.90625
2805,153337.171875
2806,155432.9375
2807,153644.953125
2808,151045.03125
2809,151710.4375
2810,152362.734375
2811,152216.5625
2812,155580.0625
2813,155417.984375
2814,152725.421875
2815,150658.3125
2816,151487.90625
2817,154221.984375
2818,153700.6875
2819,156401.546875
2820,156106.640625
2821,153057.5
2822,150426.640625
2823,150032.59375
2824,151655.828125
2825,155406.796875
2826,156822.5
2827,157311.96875
2828,154192.609375
2829,150600.59375
2830,151993.3125
2831,155406.796875
2832,155983.8125
2833,155773.15625
2834,153086.3125
2835,150596.265625
2836,150050.765625
2837,150901.734375
2838,156183.25
2839,155694.59375
2840,153691.78125
2841,152951.21875
2842,150658.3125
2843,151441.078125
2844,154449.375
2845,156848.640625
2846,156967.5625
2847,153715.0625
2848,150744.4375
2849,150213.875
2850,149387.109375
2851,150191.78125
2852,153836.8125
2853,153691.78125
2854,151227.3125
2855,150209.546875
2856,148728.8125
2857,149447.765625
2858,150638.0625
2859,153581.71875
2860,151676.078125
2861,150658.3125
2862,149944.53125
2863,149097.453125
2864,149233.515625
2865,150341.515625
2866,150661.65625
2867,152281.546875
2868,150645.84375
2869,150313.171875
2870,149797.296875
2871,150622.328125
2872,153464.078125
2873,153926.296875
2874,151263.78125
2875,150433.078125
2876,149702.921875
2877,148538.9375
2878,150169.203125
2879,151484.984375
2880,153552.875
2881,153094.078125
2882,152621.234375
2883,152621.234375
2884,153333.671875
2885,153733.4375
2886,154294.953125
2887,153824.9375
2888,153524.703125
2889,152143.984375
2890,153380.5
2891,153925.65625
2892,154071.828125
2893,154423.234375
2894,153140.90625
2895,152650.203125
2896,153663.34375
2897,154268.8125
2898,153010.453125
2899,155406.796875
2900,153824.9375
2901,153219.46875
2902,151460.515625
2903,152287.828125
2904,153663.34375
2905,155406.796875
2906,154819.6875
2907,152091.5625
2908,152044.734375
2909,152535.4375
2910,152509.859375
2911,154610.96875
2912,155000.25
2913,153131.40625
2914,152019.15625
2915,150791.265625
2916,152645.578125
2917,154475.15625
2918,154183.53125
2919,153691.78125
2920,152541.59375
2921,151113.09375
2922,151235.140625
2923,154389.03125
2924,153637.765625
2925,153916.859375
2926,151697.328125
2927,151026.96875
2928,151768.0
2929,153500.71875
2930,153337.171875
2931,153637.765625
2932,153778.109375
2933,152044.734375
2934,151045.03125
2935,151840.546875
2936,152814.671875
2937,154268.8125
2938,153824.9375
2939,151692.78125
2940,151676.078125
2941,150665.8125
2942,153251.046875
2943,153916.859375
2944,153824.9375
2945,152488.609375
2946,151929.59375
2947,151026.96875
2948,152209.203125
2949,153337.171875
2950,153916.859375
2951,153140.90625
2952,153409.453125
2953,151026.96875
2954,151857.5625
2955,152448.859375
2956,154268.8125
2957,154268.8125
2958,153824.9375
2959,151413.6875
2960,151857.5625
2961,153201.390625
2962,153337.171875
2963,154268.8125
2964,154268.8125
2965,152650.203125
2966,151768.0
2967,152814.671875
2968,152731.703125
2969,154268.8125
2970,154268.8125
2971,153824.9375
2972,151413.6875
2973,152287.828125
2974,152731.703125
2975,154268.8125
2976,154268.8125
2977,154268.8125
2978,152650.203125
2979,151460.515625
2980,151603.796875
2981,153637.765625
2982,153637.765625
2983,154268.8125
2984,153824.9375
2985,151676.078125
2986,150658.3125
2987,152376.21875
2988,153337.171875
2989,154268.8125
2990,153824.9375
2991,151413.6875
2992,151045.03125
2993,151149.015625
2994,153251.046875
8571,12611.8447265625
8572,12526.8583984375
8573,12402.755859375
8574,12488.89453125
8575,12413.5771484375
8576,12547.5751953125
8577,12419.1162109375
8578,12430.7998046875
8579,12431.740234375
8580,12511.0126953125
8581,12511.0126953125
8582,12435.337890625
8583,12453.90625
8584,12544.65625
8585,12544.65625
8586,12511.0126953125
8587,12549.3564453125
8588,12562.166015625
8589,12530.9365234375
8590,12579.4814453125
8591,12579.4814453125
8592,12542.390625
8593,12610.53515625
8594,12610.53515625
8595,12573.6201171875
8596,12610.53515625
8597,12581.369140625
8598,12579.4814453125
8599,12610.53515625
8600,12610.53515625
8601,12610.53515625
8602,12610.53515625
8603,12610.53515625
8604,12610.53515625
8605,12610.53515625
8606,12610.53515625
8607,12610.53515625
8608,12610.53515625
8609,12610.53515625
8610,12610.53515625
8611,12610.53515625
8612,12610.53515625
8613,12610.53515625
8614,12610.53515625
8615,12610.53515625
8616,12610.53515625
8617,12610.53515625
8618,12610.53515625
8619,12610.53515625
8620,12610.53515625
8621,12610.53515625
8622,12610.53515625
8623,12610.53515625
8624,12610.53515625
8625,12610.53515625
8626,12610.53515625
8627,12610.53515625
8628,12610.53515625
8629,12610.53515625
8630,12610.53515625
8631,12610.53515625
8632,12610.53515625
8633,12610.53515625
8634,12610.53515625
8635,12610.53515625
8636,12610.53515625
8637,12610.53515625
8638,12610.53515625
8639,12610.53515625
8640,12610.53515625
8641,12610.53515625
8642,12610.53515625
