16530,74919.15009895067
16531,75363.06086802762
16532,75060.98850870825
16533,75484.8155004709
16534,67674.2406765573
16535,65267.86094542031
16536,69977.65653473254
16537,75047.18936309675
16538,74657.1706816851
16539,74587.94058378544
16540,74741.08531699622
16541,67691.55684816107
16542,64808.43342057108
16543,73808.98940577709
16544,74565.69711776232
16545,74933.10415211295
16546,74960.26184189078
16547,74833.52763756804
16548,67047.50990655337
16549,64145.85273645983
16550,70310.44886097411
16551,75194.11366858435
16552,75147.53193954339
16553,74932.35192242207
16554,74593.69298488293
16555,66922.79770816278
16556,64560.47411775972
16557,73640.30563795035
16558,74276.9152718595
16559,74572.639052302
16560,74130.60757527534
16561,73829.14853971862
16562,66577.32852148746
16563,63750.16138797772
16564,73335.89712240461
16565,74088.15187133307
16566,73609.552922301
16567,73756.07542708144
16568,73909.85700495263
16569,66491.68393809401
16570,63678.952708780416
16571,72802.82467036825
16572,74056.46485699277
16573,74822.5126291686
16574,74357.89093777678
16575,74276.49409036644
16576,67532.04568887546
16577,65219.98525419427
16578,72930.26960725374
16579,74297.08503111351
16580,73539.22057905373
16581,74133.87039789336
16582,74159.34216124973
16583,66401.81666274539
16584,64690.587438004804
16585,72909.16142794733
16586,73643.19570189291
16587,74317.13737284899
16588,74715.35513635828
16589,75042.5355189608
16590,67164.43109414575
16591,64813.621105571474
16592,73530.66363214172
16593,74343.14786689659
16594,74909.33637803563
16595,75060.47466565762
16596,74562.41175913904
16597,66824.195950187
16598,64563.99024357375
16599,75072.06006055807
16600,74461.90090532023
16601,73702.81840217221
16602,72300.29886992092
16603,72205.01647028496
16604,65854.42581905871
16605,62556.405609774505
16606,71761.21061917639
16607,72320.84102157927
16608,71761.85057199979
16609,72198.85974346797
16610,72081.29554562224
16611,65209.158617361216
16612,63074.187366368555
16613,70982.02033754333
16614,72462.1533775747
16615,72593.24140251348
16616,72199.85208748806
16617,71675.18473742451
16618,64083.698059574526
16619,62310.38726385168
16620,71868.19106384313
16621,73046.64958003764
16622,73443.02247997337
16623,73592.94518491346
16624,73685.92221261174
16625,66843.92593960016
16626,64437.38959034232
16627,73614.88397095857
16628,74219.88998654636
16629,75621.96802402077
16630,75569.27554734226
16631,75467.10464960831
16632,67506.62479169159
16633,64927.56866935977
16634,75487.5163169147
16635,76739.49058163684
16636,76292.99772574179
16637,77422.05584067003
16638,77563.49429579939
16639,69633.79610013549
16640,67454.08458135136
16641,77349.93973955356
16642,78243.91861928695
16643,78849.29087819713
16644,78595.5362304639
16645,80567.90096205413
16646,73317.90758035025
16647,70621.08336345394
16648,80731.15173646586
16649,83170.36313752556
16650,84341.49747162276
16651,85012.54592792563
16652,84531.6766552774
16653,78025.61202592001
16654,74568.16705066829
16655,84641.66694742632
16656,86385.75656884251
16657,87338.12296048428
16658,87569.97439225536
16659,87332.69442823275
16660,79531.204846528
16661,77097.92877774253
16662,87441.38810974103
16663,89140.49359552978
16664,89189.44088002296
16665,90072.15099109411
16666,89203.17188938167
16667,81473.48742207776
16668,78859.1135905327
16669,88135.50384393397
16670,89037.13481377339
16671,88249.66726116731
16672,88733.38175067975
16673,88060.17331514883
16674,81451.15112941929
16675,78415.19514175119
16676,89697.05545733799
16677,90412.86412576471
16678,89882.66086719696
16679,85861.18558053803
16680,85095.43651864622
16681,82024.84884472509
16682,80170.52133873048
16683,89544.12871737899
16684,92433.07024510899
16685,93218.92091235955
16686,92989.7513306188
16687,93518.82998808101
16688,89557.64148948104
16689,83463.09430246222
16690,93248.83244265444
16691,93348.06637293167
16692,94183.43262230845
16693,94467.12975780231
16694,90761.90562063709
16695,87058.46959664523
16696,85198.1545694962
16697,95789.38461917281
16698,98980.49961561721
16699,100762.03068131601
16700,100330.54613652275
16701,99687.8793238787
16702,91633.58476491176
16703,88813.51028487022
16704,98918.54396500369
16705,101546.17706562398
16706,102378.93221652103
18366,409290.0547249768
18367,399234.8985392446
18368,392954.744676479
18369,411002.09357170016
18370,410104.9360560054
18371,412705.7813772487
18372,414297.62635739
18373,409721.47215153446
18374,393546.3198827068
18375,388220.6676208764
18376,404092.51731130516
18377,401466.36485162366
18378,400272.21124897245
18379,398161.0592545998
18380,399879.4100380022
18381,389484.2565400917
18382,387287.1045234348
18383,394995.9604676512
18384,393592.3113882774
18385,402068.65348167194
18386,400271.0066551766
18387,396962.35766377405
18388,390250.7060157654
18389,380149.56206863956
18390,394763.414018689
18391,394706.26922766207
18392,395731.12295259314
18393,394843.97798687965
18394,394885.3355683897
18395,384302.68841837975
18396,380489.5425269007
18397,389834.90198906156
18398,397493.7501187241
18399,389912.09677261347
18400,395243.45502775087
18401,389179.80173270154
18402,375010.15490791085
18403,369161.5085384478
18404,385102.36230798805
18405,387288.216884466
18406,387341.0706966005
18407,384016.42177784507
18408,384107.2760241643
18409,377442.1333433189
18410,370070.4842367615
18411,373517.83128586254
18412,372646.1856416364
18413,379397.0479494182
18414,374693.9011215327
18415,374854.25759500195
18416,363424.61326077266
18417,350938.9764794887
18418,371955.827815769
18419,370766.18406497035
18420,370337.54082644783
18421,366913.4007416944
18422,364112.7590467363
18423,350021.6156623051
18424,345242.4726022278
18425,359992.8301296711
18426,359516.6889009689
18427,359269.5457964338
18428,362623.8987018543
18429,362710.2558601588
18430,350377.1151940259
18431,338498.46570743533
18432,359487.8311101388
18433,360944.189147238
18434,360592.04505808867
18435,360298.4035015576
18436,358926.76050842745
18437,344284.6171817924
18438,340288.4766999275
18439,352588.83213857305
18440,350617.18972878065
18441,347127.0464815509
18442,342243.90446841094
18443,339373.2639972715
18444,325632.624481266
18445,323420.9815578564
18446,336399.3395775703
18447,338510.6962936912
18448,339754.05298314017
18449,341955.4071299504
18450,344044.26796521473
18451,327305.63156898535
18452,322599.9900888725
18453,327948.3539615688
18454,332496.7047826338
18455,329748.06661198026
18456,328928.42774338013
18457,330635.2884839564
18458,316651.14749604766
18459,312737.50465453544
18460,319576.86904944124
18461,325851.7183513093
18462,320941.07555606955
18463,319864.9323493777
18464,317900.28951206605
18465,306022.1460573274
18466,304326.00512045826
18467,310986.8581348932
18468,316287.22051722987
18469,317459.0739952191
18470,317883.93191348965
18471,319539.2922225399
18472,309495.1502376464
18473,304290.00739250943
18474,308723.85754901083
18475,315108.22366724245
18476,313026.0840236574
18477,311738.9406012282
18478,312887.7983275728
18479,302624.1562096629
18480,299153.5144772998
18481,315080.87384566676
18482,313536.2318099093
18483,309631.0892719041
18484,309388.44352490536
18485,308333.80104987806
18486,300186.16128120106
18487,296103.01573825604
18488,310113.37585077615
18489,309929.23503809207
18490,308831.59144983435
18491,311277.9492933816
18492,309852.3034832536
18493,294256.6589090378
18494,293325.5159039885
18495,301695.38177193864
18496,308545.7301618397
18497,311855.08923086245
18498,308658.94715402223
18499,312276.8046574539
18500,300505.6612129909
18501,295911.515857955
18502,308431.8720200647
18503,310042.7276655225
18504,309027.58311258466
18505,308341.9381655993
18506,307429.79491052794
18507,296488.1493135832
18508,293362.00668155233
18509,301270.85392294265
18510,307533.7166505024
18511,305738.0743508014
18512,309125.9270364378
18513,307061.28430416976
18514,293446.6401436629
18515,290684.49408868904
18516,306536.84704427567
18517,308151.2027722795
18518,306107.05666294036
18519,308428.41186087823
18520,308918.2664803915
18521,294730.1202633705
18522,291083.4731226802
18523,306060.8256310086
18524,305570.678835402
18525,307140.03168578766
18526,304970.3839085761
18527,305865.23868614715
18528,296145.59403086087
18529,292315.9475571921
18530,308541.3026488633
18531,310797.15386780124
18532,311664.0051757748
18533,308458.3597672396
18534,307186.7140552688
18535,295189.0666430091
18536,292088.41923512745
18537,306527.26978897833
18538,307235.62337871647
18539,307934.4752222308
18540,307207.8258535651
18541,309040.1766927488
18542,294780.0265321747
18543,292651.8791563174
18544,308076.23031157
18545,307409.08114186936
18546,309386.93157856516
18547,311259.7828448049
18548,311169.13305881334
18549,299993.98388757807
18550,296676.83300174575
18551,312384.1855390986
18552,310712.53484620166
18553,311877.88737262634
18554,313537.2360911138
18555,312696.08774870314
18556,300489.9360393457
18557,295858.28519293386
18558,312042.63597737974
18559,311447.48268971
18560,307197.33162430633
18561,301488.1806896439
18562,303735.53181780543
18563,294436.8778963759
18564,292902.72602405126
18565,307901.0731484038
18566,309799.92013951525
18567,311587.7659883469
18568,308168.6137833606
18569,309077.46184570267
18570,298309.3100577309
18571,295728.6562413726
18572,312532.0022034365
18573,311275.3527192602
18574,310870.7026869672
18575,310384.5494011574
18576,311144.393887325
18577,298665.24144968647
18578,294461.58846695645
18579,309377.4344144162
18580,312940.7764942724
18581,315287.12228326366
18582,319062.96907262347
18583,323878.31422841386
18584,312150.15854604525
18585,311666.50141151034
18586,325198.3454227395
18587,323571.68685927737
18588,323284.0288574194
18589,318686.87640362175
18590,320161.21895949816
18591,306054.0636564717
18592,302499.4066676198
18593,314911.7499588989
18594,312360.5974854898
18595,314575.44238795165
18596,318415.78533727134
18597,322554.1295654973
18598,312985.97305013536
18599,312163.3155334883
18600,323289.6559678614
18601,324053.50134544156
18602,325557.34491269896
18603,324066.6868240694
18604,326629.02771542367
18605,316639.8672991532
18606,314833.20902728254
18607,330848.5509866801
18608,332104.39139336825
18609,338330.2329921335
18610,341124.07467765914
18611,344432.9191765143
18612,332276.2625821556
18613,329889.60263968987
18614,339251.9456632594
18615,339160.78264476225
18616,342767.1234736591
18617,342381.9605908701
18618,343139.30084838026
18619,333435.1409014725
18620,331997.48155841767
18621,347800.822926229
18622,347266.6617190692
18623,349756.50060443004
18624,351794.8385661204
18625,350799.17999485845
18626,340405.01676048606
18627,332848.3547501621
18628,349922.1924643724
18629,348286.5286931991
18630,347390.3685296517
18631,346168.2089816495
18632,344764.0467646651
18633,333706.384252599
18634,331845.7207264473
18635,350941.5598901904
18636,353248.89837044675
18637,357946.23731777654
18638,351514.5820471931
18639,348342.9186841398
18640,343343.24716528325
18641,340968.0821526414
18642,357360.916390911
18643,357492.75454961346
18644,357367.09126381384
18645,359211.9298065675
18646,360164.766999292
18647,355956.5982159004
18648,348048.4388322927
18649,365106.27635843545
18650,365845.61445491086
18651,365606.4482806768
18652,363719.7817885402
18653,362474.11184117274
18654,356243.4513554931
18655,356989.78812148824
18656,372453.12049387273
18657,383805.4552405377
18658,389736.7887144633
18659,389249.62197996344
18660,387090.95736342814
18661,375289.28877019114
18662,372740.62289604644
18663,390495.95315399335
18664,390018.2852775326
18665,391496.1170205104
20325,231778.18431558294
20326,230216.9861024899
20327,230491.30538573486
20328,234340.05988331448
20329,233867.69365593302
20330,230548.98745136356
20331,232168.3210195935
20332,231565.57860314517
20333,229790.33294924803
20334,228491.6024774326
20335,230563.34814053174
20336,230193.04110466572
20337,230471.94220910606
20338,230468.52972375252
20339,232455.78180507632
20340,231524.96639129834
20341,229924.01830769383
20342,231579.4727875839
20343,230919.59945635562
20344,230330.21315138054
20345,221496.09183365913
20346,227317.01454470505
20347,224717.20822224693
20348,222957.84657889057
20349,224694.13937152762
20350,224026.89849178705
20351,220700.5222797736
20352,214288.33727301302
20353,218091.50806657298
20354,223595.95900137434
20355,225539.96530312076
20356,226428.21096075812
20357,227027.40644142614
20358,217122.8591774762
20359,216504.6195891463
20360,216901.81606734174
20361,214776.36423395522
20362,215014.94652566162
20363,216827.18016372263
20364,215649.4751373105
20365,214878.62921614313
20366,222418.51862189965
20367,222344.64972005438
20368,220862.3621688209
20369,214598.21690629775
20370,213010.13981746804
20371,212454.86878044248
20372,212125.18850277746
20373,211863.32680442312
20374,220603.69410934305
20375,220617.55514603385
20376,214272.08463572635
20377,219928.3961647529
20378,218234.55382860484
20379,212849.40304801476
20380,210927.6528255164
20381,210843.76737481603
20382,210824.4015943253
20383,206438.69001526193
20384,212252.70911900763
20385,207518.93471991993
20386,211209.45036145995
20387,206114.15123009056
20388,207608.62782866205
20389,207360.5458839559
20390,204162.21213422777
20391,209693.62241838087
20392,211085.68887653522
20393,210685.32950147864
20394,210423.43637013054
20395,211622.2909749259
20396,211740.86455260307
20397,211000.45907312943
20398,211324.49839778134
20399,212073.71269664328
20400,211955.8520305732
20401,209897.03122372826
20402,207932.62131442834
20403,206072.7834070886
20404,205734.52609732852
20405,208617.49535552433
20406,204819.0289625972
20407,204958.54914155768
20408,204655.52331919922
20409,205403.64553872036
20410,206401.59953241228
20411,204661.28311326716
20412,205028.46906890764
20413,205545.45571042836
20414,206115.57076350387
20415,205663.12076497337
20416,205915.2625284698
20417,205026.35730247054
20418,205328.84560895365
20419,206095.90993711672
20420,206442.43056244342
20421,206127.17469948874
20422,205061.65908400863
20423,203952.2409973458
20424,203710.1427837637
20425,203113.8184400225
20426,205304.13910446648
20427,204675.33056227112
20428,205559.98763556214
20429,205723.38343101332
20430,204961.00460087048
20431,203723.53238143065
20432,203790.5679430392
20433,205381.99448948115
20434,204005.18009137566
20435,203831.76087465324
20436,203306.9144592656
20437,202179.40957007615
20438,201271.94171781716
20439,200475.00274574762
20440,202679.5154505847
20441,202625.03065772055
20442,201086.13547206356
20443,199214.20753755464
20444,198085.20666797907
20445,197400.26043240126
20446,197837.7655056301
20447,199855.19312200925
20448,197287.2769916498
20449,196173.37819776163
20450,197607.7526177653
20451,196500.72988170525
20452,194053.7602566978
20453,194483.1570018335
20454,195981.24111863237
20455,195596.02987500397
20456,195626.25562905855
20457,199907.65803898807
20458,199774.65881414624
20459,198265.07146489873
20460,197223.509856147
20461,198336.0808294686
20462,196446.85652066895
20463,196316.3454334843
20464,194236.32708998214
20465,194019.27307269312
20466,193210.1623989726
20467,192790.96010019595
20468,193149.4209811331
20469,193496.57181444176
20470,195179.42400738108
20471,197583.8095581804
20472,198579.70962706534
20473,196961.07743730766
20474,197931.94006735383
20475,198786.0253828985
20476,199164.9186204652
20477,199096.23433714814
20478,200079.7725201935
20479,200438.1786255812
20480,196831.642000901
20481,196367.63365153267
20482,198920.02370576526
20483,199138.9329027876
20484,200779.84960991086
20485,200479.26008065662
20486,199540.2935715396
20487,198544.7089705483
20488,200068.50938293178
20489,202291.44383311446
20490,199679.47516088554
20491,201451.38744142305
20492,199404.0439439506
20493,200257.4804380626
20494,197520.86544142984
20495,198644.24309203538
20496,198665.3252502871
20497,198931.16867447185
20498,197880.09335992052
20499,197819.0402944368
20500,198555.4301368318
20501,198935.31349029858
20502,198261.8694373756
20503,199452.31147707047
20504,200008.15233857805
20505,201173.49893495647
20506,201113.00460281153
20507,203207.4119739693
20508,201584.78863992757
20509,198206.82939277161
20510,200154.28389879197
20511,199809.75035707874
20512,201264.60614090838
20513,201336.42218831318
20514,201958.25809125393
20515,199862.69890878414
20516,200389.54864717822
20517,204102.73245402047
20518,202084.79673531218
20519,201661.6475707251
20520,202863.52635931634
20521,203294.41957600188
20522,203001.35292162912
20523,205529.59748631105
20524,206683.9997964798
20525,205564.52102203725
20526,206186.4081276272
20527,206278.71289362953
20528,205253.59986708124
20529,203188.94777074584
20530,203300.7967106056
20531,205052.255958803
20532,203831.1236269123
20533,204823.9723209226
20534,204753.89754847923
20535,206563.78940191737
20536,205821.6028148318
20537,206708.29473179218
20538,208376.20169916583
20539,207124.7734961958
20540,209307.12376904645
20541,210799.63858962394
20542,211583.03064286697
20543,210966.30874917752
20544,211914.6354882868
20545,214791.3496523879
20546,214362.27975301238
20547,214801.2028190665
20548,215782.20385535707
20549,214999.71893500915
20550,212857.4522474811
20551,213430.26507655944
20552,214538.58065772644
20553,213497.5600236413
20554,214309.52120052456
20555,213487.89355850228
20556,213060.71828652613
20557,210377.93827472016
20558,210753.33397484644
20559,213781.29637773405
20560,214708.05558420264
20561,214816.93318135067
20562,213672.78541364276
20563,214311.6668177398
20564,212412.36996742338
20565,212486.2082234275
20566,214812.59668505084
20567,214655.98732845974
20568,214945.3747897857
20569,214642.19157451022
20570,215308.16679592777
20571,212983.9119617813
20572,213360.3742754486
20573,215453.64884586772
20574,215120.09236060226
20575,214535.99814796072
20576,214243.92988236996
20577,214547.60573516716
20578,214837.51507733794
20579,215443.30541766353
20580,217711.1530709013
20581,217643.57502737638
20582,217540.54297157718
20583,217752.84511495542
20584,216041.61905607118
20585,216797.62827687326
20586,216157.07582947452
20587,218329.69611172372
20588,218139.44036964476
20589,218145.6970542586
20590,219115.62313093385
20591,219909.37448975095
20592,220093.7747768461
20593,218286.64867817416
20594,221115.39927807075
20595,220326.22259613452
20596,220598.55636596694
20597,219349.86291430308
20598,220037.66715740258
20599,219679.45109161272
20600,221891.8868628677
20601,222782.1842926096
20602,222966.0210122785
20603,224285.40426782073
20604,224943.1487800714
20605,226404.02283550927
20606,226362.89780433604
20607,226416.31304972916
20608,230881.47135030408
20609,227928.85497794664
20610,228938.3013584154
20611,229794.05595108654
20612,228938.9734210915
20613,229451.78677883235
20614,228846.18940821048
20615,230675.51987327187
20616,232762.86353265992
20617,233250.68602285127
20618,234150.96295811783
20619,235171.25136160708
20620,233228.10410969515
20621,235671.8085363243
20622,237946.6332030486
20623,239603.62662025497
20624,240396.35566455335
736,40910.39001779973
737,38427.619016292185
738,37554.21301478465
739,39739.01201327711
740,40278.621011769574
741,40404.69001026203
742,40631.10900875449
743,40426.40800724695
744,38646.702005739404
745,37692.90100423187
746,39450.61500272433
747,39800.27900121678
748,39499.52799970925
749,39614.26199820171
750,38745.580996694174
751,36534.724995186625
752,35756.30899367909
753,37117.61799217155
754,36837.59699066401
755,37727.58098915647
756,37458.28998764894
757,38115.34398614139
758,37047.842984633855
759,34180.17698312631
760,36213.385981618776
761,36602.014980111235
762,37753.33897860369
763,38302.59297709615
764,38689.85697558861
765,36725.185974081076
766,35891.73997257353
767,36993.763971066
768,38489.472969558454
769,37393.03696805092
770,38365.625966543375
771,38281.404965035836
772,36670.1789635283
773,36386.94796202076
774,38389.22696051322
775,38649.23595900568
776,38902.32495749814
777,38476.7689559906
778,37927.10795448306
779,36323.25695297552
780,34585.51095146798
781,35245.33994996044
782,35054.628948452904
783,36638.16294694536
784,36004.981945437816
785,35740.26594393028
786,34074.07494242274
787,32419.833940915203
788,35134.62793940766
789,35150.71693790013
790,34677.250936392586
791,34177.25993488504
792,33822.3839333775
793,32283.922931869965
794,31689.186930362426
795,34185.49092885488
796,34302.219927347345
797,34235.2539258398
798,34336.94292433227
799,34534.781922824724
800,33377.83092131719
801,31913.009919809647
802,34023.158918302106
803,34065.64291679456
804,33752.51191528703
805,33711.610913779485
806,33014.76491227195
807,31365.538910764415
808,30019.502909256873
809,32423.38190774933
810,32173.515906241788
811,31568.594904734255
812,31708.99890322671
813,31317.98790171917
814,29817.67190021163
815,29315.60089870409
816,31679.414897196555
817,31734.93889568901
818,32401.062894181476
819,31694.146892673936
820,31278.320891166393
821,29308.399889658853
822,28004.908888151316
823,29563.80788664378
824,30654.106885136236
825,30115.220883628695
826,29851.504882121157
827,29014.868880613616
828,27585.947879106076
829,27123.936877598542
830,28502.145876091
831,29023.704874583458
832,28601.853873075917
833,28525.10287156838
834,28304.05187006084
835,26216.6708685533
836,25518.999867045757
837,27245.253865538223
838,27717.73286403068
839,28513.396862523143
840,28758.0958610156
841,28295.644859508066
842,26561.968858000524
843,25674.15785649298
844,26959.271854985447
845,28162.680853477905
846,28169.339851970362
847,27715.088850462824
848,27715.467848955286
849,26243.491847447745
850,25439.350845940204
851,27966.38984443267
852,27644.703842925126
853,27413.082841417585
854,27719.416839910045
855,27647.43583840251
856,26073.339836894967
857,25737.413835387426
858,27672.72283387989
859,27979.75183237235
860,28225.650830864808
861,28176.69482935727
862,28239.653827849725
863,26703.36782634219
864,25765.91182483465
865,27096.30082332711
866,28522.17482181957
867,28599.31882031203
868,28723.56281880449
869,28452.62681729695
870,26680.150815789413
871,25867.784814281873
872,27935.86881277433
873,28565.20281126679
874,28717.176809759254
875,28632.635808251714
876,28368.799806744173
877,27394.31880523664
878,26301.877803729094
879,27947.476802221554
880,28991.680800714013
881,29317.62979920648
882,28937.68879769894
883,28196.192796191397
884,26180.42679468385
885,25412.51079317632
886,28521.744791668778
887,28247.33379016124
888,28585.7927886537
889,28696.71178714616
890,28434.49078563862
891,26542.649784131077
892,26254.88378262354
893,28856.377781116
894,29498.71677960846
895,29509.16577810092
896,29318.56977659338
897,28898.428775085842
898,27980.5077735783
899,26898.746772070757
900,29469.355770563223
901,28961.60476905568
902,28763.378767548144
903,28482.0227660406
904,28934.296764533065
905,27486.630763025525
906,26681.95976151798
907,28932.54376001045
908,29037.497758502905
909,28995.621756995366
910,29060.335755487824
911,29251.18975398029
912,27808.728752472747
913,26787.647750965203
914,29617.891749457667
915,29932.39074795013
916,30178.889746442586
917,30367.023744935046
918,30767.21274342751
919,28282.151741919966
920,27376.98074041243
921,30535.97973890489
922,30585.57373739735
923,30669.70273588981
924,30682.281734382268
925,30730.810732874732
926,28677.624731367192
927,27481.68372985965
928,29839.752728352112
929,29717.861726844574
930,28957.98072533703
931,28657.654723829495
932,27829.188722321953
933,25880.642720814416
934,24816.231719306874
935,27851.815717799334
936,28152.209716291796
937,28315.243714784257
938,29182.36771327671
939,28699.846711769176
940,26635.445710261636
941,25907.5097087541
942,28274.073707246556
943,28170.082705739012
944,28262.28170423148
945,27909.265702723937
946,27784.554701216395
947,25871.39369970886
948,25237.947698201322
949,27681.69169669378
950,27546.285695186238
951,27336.924693678702
952,27076.80869217116
953,27084.46769066362
954,25692.88168915608
955,24842.550687648545
956,26883.019686141
957,27131.403684633464
958,27242.797683125922
959,27148.131681618383
960,27326.45568011084
961,26212.3046786033
962,25152.008677095764
963,27692.457675588223
964,27642.556674080683
965,27571.180672573144
966,26957.389671065604
967,27026.848669558065
968,25381.857668050525
969,24530.656666542985
970,26979.55566503545
971,27278.164663527907
972,27353.018662020368
973,27191.48266051283
974,28294.06165900529
975,26733.86065749775
976,26328.529655990205
977,28852.07865448267
978,29825.51265297513
979,30368.141651467588
980,30492.020649960046
981,30156.77964845251
982,28109.978646944972
983,27336.897645437428
984,30528.056643929893
985,30780.295642422352
986,31331.91464091481
987,31642.263639407272
988,31940.992637899733
989,30167.99163639219
990,29387.425634884654
991,32586.739633377114
992,32956.94363186957
993,32667.017630362036
994,32682.301628854493
995,32939.100627346954
996,30142.529625839416
997,29376.193624331878
998,32021.717622824333
999,32394.726621316797
1000,32828.715619809256
1001,32787.47461830171
1002,32333.953616794177
1003,30777.67261528664
1004,30059.0766137791
1005,33054.200612271554
1006,33207.60461076402
1007,33090.40360925648
1008,31816.257607748936
1009,32287.796606241398
1010,31078.47060473386
1011,30685.95960322632
1012,33194.77360171878
1013,33848.84260021124
1014,34076.27159870371
1015,34002.170597196164
1016,34249.63459568862
1017,32642.238594181083
1018,30874.97259267354
1019,33842.986591166
1020,33142.94558965846
1021,32766.229588150924
1022,33115.333586643384
1023,32259.387585135843
1024,31654.546583628304
1025,31357.415582120764
1026,34161.70958061323
1027,34894.603579105686
1028,34911.15257759815
1029,34669.75157609061
1030,34437.915574583065
1031,32604.249573075525
1032,31829.29857156799
1033,34333.16257006045
1034,35181.62156855291
1035,36185.590567045365
2695,170362.00929767409
2696,161029.91015482772
2697,155899.8109958087
2698,168752.2118796927
2699,169842.6128603525
2700,169694.01388258132
2701,168856.41498740835
2702,169587.31609859105
2703,160223.21731515744
2704,153853.6185703728
2705,167929.5198837722
2706,166997.92127174765
2707,167072.32272173755
2708,167956.22418945952
2709,165831.62575425778
2710,154507.02742949012
2711,151742.92904434912
2712,157030.33099401504
2713,157436.73287434282
2714,164702.13454537914
2715,165220.0365232469
2716,164721.93860282874
2717,157057.84066921988
2718,148779.74289415483
2719,161383.14514680783
2720,163982.04747706206
2721,164538.44986238307
2722,165435.35234335362
2723,164935.2549107938
2724,156751.65753855841
2725,151105.0602189004
2726,158645.46319915497
2727,166336.86584383054
2728,161032.76854453867
2729,165651.1717268691
2730,165547.57480250363
2731,155410.4779650161
2732,149911.38118556535
2733,164181.78450458767
2734,164931.1879317365
2735,164532.09139540652
2736,163492.99492314798
2737,163031.3985705469
2738,156332.80240869176
2739,147508.20608574964
2740,152431.609787891
2741,151080.51378020935
2742,159048.4181114345
2743,155845.32222515097
2744,154783.22648129048
2745,144444.1308277932
2746,138058.53532986532
2747,154339.4398158301
2748,153980.34445452454
2749,152797.7491418375
2750,151276.6539296048
2751,149738.05887967494
2752,140249.9638853211
2753,135518.36891837712
2754,148687.2740864857
2755,147322.1793556175
2756,147103.08471956415
2757,146543.49017704805
2758,146884.39570038783
2759,138780.80132792334
2760,130122.70693588027
2761,146642.61282758717
2762,147186.5187787139
2763,147660.4247691504
2764,146861.83086837255
2765,146023.23706995888
2766,135714.64333931412
2767,129803.54973283556
2768,143280.45620195143
2769,141676.3627563525
2770,140136.26943472895
2771,140382.17621360777
2772,137950.58311677224
2773,127756.9900975915
2774,123741.39718068876
2775,137790.30432383774
2776,139069.71153215432
2777,139720.11883064694
2778,138804.52624138887
2779,136538.4338727038
2780,124283.84160973561
2781,119626.24930633242
2782,125364.15729643196
2783,133541.06503753504
2784,134172.97307033747
2785,133789.88123373635
2786,132313.78945065002
2787,122534.19775939043
2788,116445.10608374297
2789,124448.01480122888
2790,129478.92319127958
2791,129782.831806665
2792,128262.2405517587
2793,127554.64939017691
