16591,72331.12673184228
16592,73899.22331060411
16593,73136.94486065581
16594,77607.18773783518
16595,78074.36669066179
16596,77495.3511337683
16597,73642.05057433409
16598,72324.27080634657
16599,74318.19806950375
16600,72906.11828017289
16601,76248.60748092733
16602,76211.0509236383
16603,76325.25429070598
16604,73179.69001274336
16605,71168.1821696942
16606,72765.40818704001
16607,71608.9509809753
16608,75698.5757689324
16609,76641.71568972504
16610,76911.37428229912
16611,73746.96906949562
16612,72219.34655362228
16613,72641.98030493136
16614,72118.67789709553
16615,77432.08738295206
16616,77147.00603496288
16617,76793.81139198378
16618,71941.19895240833
16619,71041.34404428802
16620,73105.21971544904
16621,71661.22799413075
16622,76278.13483581383
16623,76629.62684829683
16624,76326.9089246002
16625,73184.29743978413
16626,71672.02628190261
16627,73237.48337082425
16628,72498.92833629496
16629,77530.87844241611
16630,77753.65796420931
16631,76833.00741819345
16632,71881.95080778441
16633,69966.87756382613
16634,72499.08856373308
16635,72397.39368824565
16636,76695.45275990968
16637,77680.92585263167
16638,78141.94784067696
16639,74179.74881479706
16640,73348.06406845963
16641,75873.28035018842
16642,75100.2444079586
16643,79078.14476859722
16644,78648.97048025044
16645,80740.33916969794
16646,76946.78446055719
16647,75161.84255204875
16648,76841.97148962575
16649,77234.91997608742
16650,82548.01703989449
16651,83777.6321574077
16652,84086.27328628473
16653,81028.39790356418
16654,79053.67300894974
16655,80993.35393480684
16656,80624.05876109289
16657,85438.5265062737
16658,86277.34813815012
16659,86191.1172373281
16660,81956.72408892309
16661,81305.17013767695
16662,83431.54695495221
16663,83135.97200249461
16664,87746.59998430686
16665,89405.21035102013
16666,89018.43022248826
16667,85510.22633829965
16668,83865.04292004218
16669,86588.64624703182
16670,84967.5942552887
16671,89499.82036185719
16672,90523.39014760625
16673,90805.95246462022
16674,87094.33312508526
16675,84974.46118082272
16676,87807.15263954444
16677,86706.02480409382
16678,91465.0254988548
16679,90049.44374900212
16680,89938.79394871696
16681,88311.42146218286
16682,86807.85814606308
16683,88472.29035048682
16684,88822.7618501202
16685,93297.94503243951
16686,93584.65102511935
16687,93415.6873555284
16688,91569.76963849284
16689,88110.59692402868
16690,90215.16720830422
16691,89240.36712158273
16692,95092.74276541805
16693,95743.29704715707
16694,93659.64843322737
16695,91523.1308251827
16696,90317.25522770346
16697,93127.70457967611
16698,94057.72371886081
16699,99784.562576416
16700,100743.791779227
16701,100986.70785583636
16702,96747.42613074993
16703,95909.59450962319
16704,98406.94398110628
16705,98236.73976549025
16706,103335.40512302976
18366,396690.94979017146
18367,394042.9206837639
18368,391612.68424251623
18369,402423.5229098749
18370,401078.2783615244
18371,404233.6427067354
18372,412039.05594754795
18373,406052.69662168727
18374,395456.1420225656
18375,392447.5076726204
18376,396471.72713739175
18377,392674.63255793176
18378,401316.13245343295
18379,404801.5227877594
18380,407736.73670763307
18381,401346.56181305565
18382,400502.2404789096
18383,399465.15043652337
18384,396258.11903170805
18385,410835.5307140314
18386,407732.35328623024
18387,406684.58573258965
18388,402993.9394440942
18389,394881.9721597563
18390,395605.2480591695
18391,393257.67909223476
18392,402101.92527501954
18393,400172.20897451165
18394,398667.8498774128
18395,391669.85632403323
18396,391366.59351145563
18397,390279.4256137265
18398,392652.45405182644
18399,395288.5859876686
18400,398056.4358432029
18401,394574.83161029284
18402,387465.60510365735
18403,382944.7101311865
18404,387140.5391601408
18405,386152.9943916135
18406,393210.8234435635
18407,393254.5712665666
18408,394799.94043022365
18409,392396.0597190923
18410,391263.05283947865
18411,388601.65124635526
18412,387268.33948750916
18413,398760.82956778404
18414,397448.3944705207
18415,390849.38446846727
18416,389723.10409170546
18417,376815.367669908
18418,381424.3119496176
18419,378010.27115164045
18420,385012.44535415585
18421,384391.8973329393
18422,382652.5938411828
18423,371775.01336369844
18424,369003.9115889328
18425,375158.09233994514
18426,369418.21241279296
18427,366694.29466310533
18428,367520.5710783017
18429,374082.53077112866
18430,363979.669552603
18431,357959.60111812456
18432,363876.559126946
18433,362565.5745089383
18434,369607.6684976184
18435,368874.9049578961
18436,368112.7602744884
18437,360369.76265029283
18438,357812.03036560497
18439,357953.4799275732
18440,354787.6545775012
18441,360039.908529917
18442,358128.7643755838
18443,356417.92780220794
18444,348403.8095358982
18445,347206.11274289177
18446,349566.51461856556
18447,341726.63358187006
18448,356068.5991565419
18449,358202.152315556
18450,358322.21215299936
18451,349552.7336077958
18452,346022.0805387778
18453,341604.6328136077
18454,343071.84061884525
18455,345994.9684776335
18456,344445.86896575126
18457,343104.4808993139
18458,333248.16551933857
18459,330522.3951509148
18460,329083.06427209097
18461,330900.77432463324
18462,334124.93649652833
18463,333733.5217591732
18464,332420.708448232
18465,324865.4837610111
18466,326132.5978564437
18467,324680.6350666908
18468,325466.1067823081
18469,331386.9540587686
18470,329893.6258183257
18471,331274.12708946934
18472,326897.8418460913
18473,326120.9855861401
18474,322465.027388423
18475,323553.67290010635
18476,328719.91039314016
18477,326381.4525945281
18478,324182.52302347485
18479,317371.4769720879
18480,314001.43726381834
18481,316223.87667741516
18482,314982.2907930799
18483,313229.66782777646
18484,317592.22717909
18485,315105.058235517
18486,310690.2281763539
18487,310273.8673924327
18488,313103.54033661535
18489,310072.2250512399
18490,307405.8591876406
18491,315676.2855080833
18492,315104.4644572166
18493,305356.35573003266
18494,305245.67729785875
18495,305008.0895455865
18496,307299.38192786434
18497,317199.8334497907
18498,314872.4684021715
18499,314912.01723838
18500,306712.4121886086
18501,303690.5729785278
18502,308063.8327470288
18503,305517.08610163175
18504,312782.83628164075
18505,313282.30404032354
18506,311870.99357132794
18507,307439.46097911237
18508,303618.1385765436
18509,299879.97021606716
18510,302830.01267020986
18511,310298.31621392956
18512,311035.00968838355
18513,312636.46023783396
18514,304487.91001621063
18515,305175.83116444555
18516,308401.7947232899
18517,306311.999042703
18518,310930.9569714034
18519,312669.6333972839
18520,312153.7266888003
18521,303707.05879249447
18522,301756.26156316476
18523,304104.46414434817
18524,303256.869555309
18525,303476.98029662156
18526,308832.93732487544
18527,309680.92640724505
18528,304690.2593540843
18529,302750.6342640056
18530,305668.15725828207
18531,305131.1321494878
18532,311950.6592360011
18533,311482.1206105343
18534,309501.2628028445
18535,304461.42861708463
18536,303152.7968876761
18537,304194.3235670558
18538,302257.2690633561
18539,308754.6553347013
18540,307770.63604364253
18541,308990.86226356984
18542,299535.8425449777
18543,299400.55439114064
18544,304224.43722342426
18545,302222.5407391687
18546,311746.9323859738
18547,312886.87662787014
18548,312423.3663139606
18549,305837.0894607784
18550,304312.64603775233
18551,307336.55415607773
18552,305143.8838433481
18553,311580.23980853445
18554,313575.7777669817
18555,313406.47682138573
18556,305894.106573389
18557,303815.05580968206
18558,305120.7175828799
18559,304432.6900410704
18560,309178.4673799936
18561,305637.48405330465
18562,307477.4650304716
18563,303528.95861890237
18564,302407.14656513196
18565,305495.05789607076
18566,304324.49676243763
18567,313664.4074047517
18568,310637.3497726118
18569,312969.8873768211
18570,307373.5845710449
18571,306618.99846159987
18572,309469.4245024688
18573,306562.15361530613
18574,314603.35482486576
18575,312884.60335768
18576,311350.8077428503
18577,302142.7377151681
18578,302201.04162633227
18579,304782.4492544087
18580,305913.42534660106
18581,313556.5445455657
18582,315944.2716465697
18583,318325.40890859155
18584,310436.12854019616
18585,310825.1664062141
18586,313568.1251362029
18587,310941.46284427244
18588,317912.08306412824
18589,316648.5897148387
18590,318887.0384566616
18591,311118.14479613194
18592,308558.5753788377
18593,310165.6993643135
18594,307314.61704738095
18595,315374.01184134814
18596,317185.05588760664
18597,320542.8736304525
18598,317752.3964933246
18599,319416.54458249675
18600,319568.34187221964
18601,318627.0436711586
18602,325180.80584243865
18603,321895.0517823197
18604,321749.8738586336
18605,315744.0694621195
18606,314500.4441374286
18607,316869.76985783956
18608,315347.0027154381
18609,324068.16259698005
18610,326296.58632904297
18611,329767.0054449893
18612,324727.8288787097
18613,325831.9633882988
18614,326680.9583948885
18615,326021.1587284606
18616,331881.4838385399
18617,333410.5063312673
18618,335075.0519917635
18619,328955.78159097896
18620,328717.965503931
18621,331410.87372704386
18622,330204.5474311539
18623,339028.0494060726
18624,340102.7349314024
18625,342505.84564139595
18626,338381.3894167041
18627,337551.10563198937
18628,342453.39225070406
18629,340137.0523006228
18630,345218.8799423887
18631,342780.229388866
18632,343962.9516275492
18633,336278.7534615258
18634,335744.92898114945
18635,341687.3145419432
18636,342759.0678318976
18637,353505.4839507014
18638,349501.73754695087
18639,348769.0297190448
18640,346442.51994199335
18641,345980.6210394628
18642,349037.3352294488
18643,345306.05767095694
18644,352698.1842405866
18645,351853.21977287077
18646,352772.08279716375
18647,351161.3843128787
18648,346199.92403215804
18649,350198.6338622228
18650,349172.32559528924
18651,358703.4812803654
18652,359361.13986129774
18653,361789.8579265227
18654,359461.8019587938
18655,358400.62180792
18656,360336.654008962
18657,364592.36233844975
18658,374231.6712078084
18659,374985.5321118821
18660,374068.58434344584
18661,369867.5301336001
18662,369656.13383344834
18663,375053.7967947939
18664,373752.81659155135
18665,383530.4190049381
20325,222881.87732510522
20326,225408.66584976602
20327,225430.62585132875
20328,225826.26421045032
20329,225040.43498979407
20330,223962.2339185594
20331,226020.3665584349
20332,225091.86104879892
20333,224543.85283771926
20334,223458.74133345924
20335,223768.38209209117
20336,223114.53459109514
20337,224119.23102468
20338,224529.4464406185
20339,224209.20462019334
20340,224882.2278830204
20341,223838.45376027198
20342,224506.43373377953
20343,225291.10512312266
20344,226735.08306558605
20345,223832.88453612308
20346,224012.2484333509
20347,224522.58808888355
20348,223925.37056124507
20349,223540.9660533603
20350,223621.94268539912
20351,223305.3353167131
20352,221439.61269899493
20353,222721.99725646662
20354,222901.3062125498
20355,230225.89307660967
20356,230558.49149293872
20357,228537.35428518904
20358,228795.25251120937
20359,227973.73166774234
20360,226642.31248395608
20361,217713.58878581334
20362,223985.83623339768
20363,223374.02693964145
20364,219068.39758913688
20365,221724.33661899608
20366,223084.46547967193
20367,220524.51571648967
20368,215133.3088448611
20369,217733.14127980304
20370,223733.98960799864
20371,221770.86020594
20372,223586.54950851755
20373,226358.54007498352
20374,219936.72513301033
20375,220203.36271746224
20376,219123.0395731661
20377,215604.48156687422
20378,214821.62388649254
20379,214831.74337857225
20380,214086.24459585123
20381,212984.84925686228
20382,220444.6609575541
20383,219083.02394446824
20384,219967.33641571828
20385,213728.69702741198
20386,212017.9596117674
20387,210489.0567889415
20388,208760.68450438403
20389,207142.78936924646
20390,215016.86007097497
20391,214925.3189523813
20392,214411.10872097808
20393,217535.62743643372
20394,215966.04625778453
20395,211858.94001148784
20396,211728.5167159243
20397,211317.62591010478
20398,210120.37867825318
20399,205777.46671646278
20400,210370.2980143815
20401,205181.1876843895
20402,207224.3633305123
20403,203267.53122249086
20404,202001.00624764746
20405,205600.47274263433
20406,201632.18123306488
20407,205363.38966049993
20408,206090.81435756615
20409,205760.22448770856
20410,207699.99417256567
20411,207585.44314768162
20412,208955.00310587639
20413,208281.72518715987
20414,208509.94346254814
20415,208787.65577498524
20416,208868.2790503489
20417,208061.26560423506
20418,207462.21506753427
20419,207368.8632352742
20420,207984.67912873326
20421,208086.70663842122
20422,205621.8024266615
20423,205781.632608123
20424,204581.54349619232
20425,203719.88632937788
20426,204148.0605141649
20427,203795.24138697467
20428,204820.86823149293
20429,204454.11514620797
20430,204387.48822182755
20431,204072.68001650667
20432,204393.27853314803
20433,204810.05408919838
20434,203958.46672566095
20435,204316.25983385707
20436,203528.62819635205
20437,203722.89212937176
20438,202281.33647590905
20439,201331.65258592606
20440,201798.87154086604
20441,201375.03586444014
20442,200716.33764245515
20443,200574.78516000163
20444,201473.30156385154
20445,200811.68960016724
20446,200659.75953669552
20447,200636.58442193366
20448,199993.5132189751
20449,199833.43378770925
20450,200077.09289710532
20451,199866.16248545577
20452,199544.84568251792
20453,199154.6756407178
20454,199253.37136654457
20455,199237.86326601412
20456,199535.92329991277
20457,200277.3558057333
20458,199703.46768504265
20459,199329.05595252736
20460,198104.24531288838
20461,198931.01159422356
20462,198082.6660919967
20463,198215.95311996233
20464,197212.23845627112
20465,196947.12897292408
20466,196655.65045310836
20467,195635.43891640837
20468,195181.7991639361
20469,194339.93989115782
20470,195531.40363473518
20471,194081.5684065253
20472,195336.04331136605
20473,199437.13032768888
20474,199019.20386641996
20475,198882.18208029793
20476,199636.21980973936
20477,200214.1351723489
20478,200456.06558846636
20479,200150.2658269703
20480,198536.07450877133
20481,198508.79162285366
20482,198728.58321139507
20483,196764.03570439055
20484,196807.68626722548
20485,198085.21881176386
20486,197480.1849438189
20487,197496.15422009953
20488,198579.67951176813
20489,197910.54893494822
20490,197709.20167928393
20491,198787.53219174917
20492,197546.49632651886
20493,196791.22512190332
20494,197280.60448999764
20495,197250.8410396567
20496,195332.96575674243
20497,194813.56242539544
20498,195272.8835598645
20499,194211.78043338004
20500,194925.23454922313
20501,194921.83439157376
20502,194985.91005329363
20503,194859.05118445816
20504,194434.09510843793
20505,196113.34895833852
20506,195657.89756109862
20507,196996.99380021158
20508,197106.81294240686
20509,196780.87892694358
20510,195782.0352343067
20511,196141.96119925342
20512,197684.5668842653
20513,196796.61729330083
20514,196614.34717786015
20515,195885.07698115805
20516,195845.23340404386
20517,196951.89715577036
20518,197013.729361663
20519,197904.25413845506
20520,197968.71181230713
20521,197999.90291111363
20522,198480.26287433598
20523,200388.29048371836
20524,200061.46529757007
20525,198508.67396899703
20526,200386.99861245614
20527,199494.46970435494
20528,199447.2667096468
20529,198504.95644713557
20530,198713.14949367597
20531,198163.24555688407
20532,197817.27732534762
20533,198289.44577469616
20534,197892.3437226628
20535,197948.7001478288
20536,198451.81129238196
20537,198409.66098389062
20538,198792.88596322565
20539,199133.41317278732
20540,200515.864198798
20541,200846.6971439106
20542,201668.50146841764
20543,201031.23014885455
20544,200004.21556577215
20545,199728.60418606206
20546,199081.09222713657
20547,200475.35163438483
20548,199756.4144948171
20549,199926.97142670784
20550,199570.24794661792
20551,200479.6166237737
20552,201009.8387032569
20553,199498.34436446044
20554,200844.14026380386
20555,201060.78662254356
20556,201601.13966877863
20557,202558.28424805953
20558,203876.8440239872
20559,204150.60339933165
20560,204555.3706184557
20561,205205.04887344365
20562,204893.13225809712
20563,205372.50465212844
20564,205955.24653286085
20565,206508.56592304228
20566,205562.17309122081
20567,205671.7378232512
20568,206283.13003430518
20569,205651.46895878948
20570,206922.58715072376
20571,206100.27747694368
20572,206282.88959222447
20573,205216.35364466216
20574,204800.61781908746
20575,206838.28424111835
20576,205891.57634405675
20577,206281.60633962555
20578,206487.29199529364
20579,207207.10941740277
20580,206753.05063025214
20581,206267.57358250653
20582,207568.76983251295
20583,207033.81700011902
20584,206496.7532984859
20585,206627.20457003132
20586,207666.27950175072
20587,206849.06954835734
20588,207082.99892671572
20589,207871.02322663437
20590,207742.44897991704
20591,208226.17755971124
20592,208624.1371779998
20593,207491.0967799745
20594,208910.13193130874
20595,209122.99385129547
20596,209940.07293181727
20597,210036.45241468956
20598,210884.2853478748
20599,211021.5429943251
20600,210550.73174389015
20601,212564.02321138466
20602,212797.89439064133
20603,212488.82549850646
20604,212479.65064167787
20605,212342.2176415432
20606,213038.5210506649
20607,212579.25716229895
20608,214365.67570397537
20609,213144.26947527495
20610,213971.53431778555
20611,213682.1409520979
20612,213760.1597909421
20613,213354.4672416511
20614,213416.87525875407
20615,213784.35847681385
20616,215466.89998557555
20617,215601.39361440187
20618,215885.56987459536
20619,217423.18439118436
20620,216674.07771203562
20621,217903.50087205603
20622,219719.16678743603
20623,220720.39965078112
20624,222489.93284436857
736,38851.71362924157
737,38147.19768977737
738,37493.88494049723
739,38842.807099192556
740,38835.496313102594
741,38866.251355233486
742,40240.91621331531
743,40520.63745176522
744,39266.55537733169
745,38703.053916395125
746,38854.58355975302
747,38668.796331945254
748,39549.567263646706
749,39913.97120148313
750,39584.35201048519
751,38848.93281948725
752,38358.363137691784
753,38149.039161417764
754,37657.06309925419
755,38899.96396960594
756,39097.674962657096
757,39371.84982073891
758,38768.46584446491
759,36989.765794571256
760,37333.634763082526
761,36938.53262729931
762,38627.38392709892
763,39296.62228211326
764,39358.23260031777
765,38299.18475901309
766,37639.460844088775
767,37539.624107078576
768,37726.367308718676
769,38330.08744287411
770,38773.00205555716
771,38411.78764983529
772,37475.02146497233
773,37972.7939917658
774,38595.61639585989
775,38074.181069892635
776,39151.46991570452
777,39142.820049859954
778,39392.87576683748
779,38853.96080896838
780,38567.82186336921
781,38054.112979119745
782,37220.19691695617
783,39261.422327185224
784,39000.45804416274
785,37900.819957459295
786,37917.29812842455
787,37164.41955092354
788,37910.231648269175
789,37887.74442046142
790,38568.982100629124
791,38484.19248018334
792,38377.09071249828
793,36892.13784051876
794,36165.68527528769
795,37190.533446252935
796,35912.47916323047
797,35699.07727284602
798,35775.892499026006
799,37101.68594606488
800,36234.03295138596
801,35361.66639842484
802,35872.09346509561
803,35198.28881397498
804,36034.94968432673
805,35904.82675099751
806,35184.19056613455
807,34183.804749369745
808,33535.39574242089
809,34228.456183324786
810,33922.35214570109
811,34589.0589056234
812,34774.9211870181
813,34436.981198474154
814,33712.701700727746
815,33286.16950359484
816,34138.57982179937
817,33125.586643071365
818,34867.995611582635
819,34639.13605248654
820,34359.81281240885
821,33304.44135147226
822,32406.604185014206
823,32338.44076088744
824,32241.513226331223
825,32879.90452613083
826,32752.967359672773
827,32330.0212361595
828,31717.809284425362
829,31319.50733269123
830,31114.388571141153
831,31361.76551511254
832,32082.993195280247
833,32053.096949067593
834,31621.172175247568
835,30231.67813762387
836,29975.20084846642
837,30095.8824550145
838,29813.530625979754
839,31347.280207987955
840,31667.7066611618
841,30967.634954826433
842,30091.28533438065
843,29380.27233970173
844,29405.794007599503
845,29481.608374883774
846,30428.280104131238
847,29885.069440740663
848,29400.415157718187
849,28515.181181444183
850,28045.531438299004
851,28530.68899576733
852,28108.146859984114
853,28500.411288618077
854,29134.097741791924
855,29390.755237910555
856,28704.938071452496
857,28448.399800699965
858,28404.70312503945
859,28274.882891096724
860,28658.855970037443
861,29718.18647229104
862,29613.601453072246
863,28438.82741544854
864,28176.291353284963
865,28327.059646949605
866,28763.520762700136
867,29881.874577837167
868,29801.352932851503
869,29391.094539399583
870,28536.09675944459
871,27978.830145133772
872,28525.53960444258
873,28562.808879702316
874,29688.474289931375
875,29873.427614270866
876,29996.253883395628
877,29330.823956201373
878,28640.365010602207
879,29071.976739849666
880,29295.39822369836
881,30385.4320388354
882,30285.554381579794
883,29831.242123097196
884,28581.23808547349
885,27980.90613373936
886,29166.71037832425
887,28652.994622909133
888,29737.828315346782
889,29985.487038459272
890,29694.03950390306
891,28464.048656463405
892,28108.914250741545
893,29136.05978366999
894,28724.170715371438
895,28762.710665477796
896,29783.33521681115
897,29668.04897059849
898,29063.49499432448
899,28431.96451498298
900,28890.716612328604
901,28249.231409060736
902,29374.42227941249
903,29350.53069577652
904,30003.085063060793
905,29376.57059598924
906,28539.751282291916
907,29055.96994405472
908,28849.915967780704
909,30041.96297310179
910,30133.136788238822
911,30541.02422300776
912,29839.10816084418
913,29406.115043465874
914,30157.288183756285
915,29612.931814844243
916,30988.84385084017
917,30383.706070885175
918,30645.55043816945
919,29216.448486435318
920,28993.71352856622
921,29947.565748611232
922,29541.604226324947
923,30593.569575204314
924,30542.932776844413
925,30457.479107318875
926,29403.07040711848
927,29095.990295875148
928,29860.871104877213
929,29310.44528811241
930,30146.24266153165
931,30319.43169139261
932,30200.408635363994
933,29287.288708169744
934,28856.5913576626
935,29475.19498875056
936,29186.63469345815
937,30687.280349085977
938,31274.868765450003
939,31076.694850525684
940,30006.794309834506
941,29672.65248079976
942,29992.147154832495
943,29543.598331932717
944,30806.308527437854
945,30261.852035826418
946,29813.6936423745
947,28489.862856284537
948,27533.450291053472
949,27942.14797122118
950,27549.025405990116
951,28810.810570820402
952,28880.191195773383
953,29201.152802321463
954,28741.483672673217
955,28295.09945100044
956,28508.78516797796
957,28475.27315489414
958,29609.950589663073
959,29321.934588849184
960,29306.12177821935
961,28267.620010534294
962,27610.463273524096
963,27942.86211933597
964,27556.786732019016
965,28469.505516481207
966,27967.372951250138
967,27842.002655957727
968,26950.80812753647
969,26417.566175802345
970,27246.543855970056
971,27139.11803920525
972,27980.907314464985
973,28065.617939417963
974,28738.74187725439
975,27907.85882122578
976,27726.78288176158
977,28757.257187696163
978,28732.20468381479
979,30164.844879319924
980,30169.235074825054
981,30044.247601618532
982,29228.123441295444
983,28633.285231892594
984,29617.447758686074
985,29386.296113700406
986,30923.08888589266
987,31378.708283851778
988,31487.080381197396
989,30495.79149694793
990,30024.246661778212
991,30902.962194706663
992,30692.954230702595
993,31724.34234031815
994,31866.01100208095
995,31794.485308015534
996,30311.97918450226
997,30004.181220498187
998,30645.606753426637
999,30720.217439729313
1000,31828.134813148554
1001,32142.178014788653
1002,32287.120664281516
1003,31728.37233217929
1004,31481.027558359267
1005,32079.287753864395
1006,31919.953716240696
1007,33602.302255304116
1008,33226.079260625185
1009,33464.15246226529
1010,32756.44118537779
1011,32410.80334407311
1012,32685.32409172547
1013,32609.303060236743
1014,33978.55000420813
1015,34148.01541443719
1016,34525.54045656809
1017,33583.16255391371
1018,32246.495939602893
1019,33199.828650445445
1020,32590.151606686777
1021,33955.03959360295
1022,34445.482243095816
1023,34096.63562878499
1024,33748.69999606926
1025,33834.61240016336
1026,34104.01038707953
1027,34296.35499976258
1028,35576.03789465422
1029,35868.60054414708
1030,35999.334788731954
1031,34959.65467748863
1032,34479.320701214616
1033,34647.69206236392
1034,34726.25121492427
1035,36876.8050300613
2695,148710.16167675835
2696,147000.9464895362
2697,144481.22097561718
2698,150095.61709836253
2699,151359.5373166896
2700,153248.30512670748
2701,160230.23334233917
2702,161646.5011599102
2703,159060.76020247777
2704,157470.78092807112
2705,159899.25775616826
2706,159552.91212606788
2707,164250.96954136182
2708,165666.63392969643
2709,166360.44985952805
2710,160334.03569006248
2711,159914.0327051832
2712,161553.13552774195
2713,160076.08026425552
2714,168035.98743584327
2715,168086.10013738382
2716,167629.16585605088
2717,163038.2595980273
2718,159564.7445539561
2719,162733.06282536624
2720,160155.16876362875
2721,166433.267703669
2722,166592.81857931693
2723,166559.41823676587
2724,160365.33037074993
2725,160746.00974332372
2726,162790.36115914577
2727,162142.15421452612
2728,166435.64053450298
2729,168614.1269667599
2730,168477.3618404006
2731,163637.8482680374
2732,161577.745752149
2733,164976.4837500151
2734,162830.90888965296
2735,168836.4506022222
2736,170110.58128678356
2737,170808.9144532282
2738,167217.3335537118
2739,163590.7035368868
2740,165518.51524370088
2741,162896.13683411444
2742,171737.6971538438
2743,172147.52122654652
2744,165882.85453490622
2745,165349.00995022172
2746,162917.05497235706
2747,164270.3883342956
2748,161343.69105699324
2749,167937.43550881662
2750,169971.4376527705
2751,168739.39688977654
2752,162869.28252010708
2753,158956.66508934295
2754,164545.5446225788
2755,158432.47939409004
2756,157283.35897298143
2757,156036.76004607166
2758,163219.72555169274
2759,157077.2861736294
2760,151535.0247051121
2761,150260.9473518249
2762,150366.08473631655
2763,160133.8908416289
2764,159081.42089868264
2765,157836.19024340413
2766,151391.6651253969
2767,148863.5817541278
2768,152532.8542287028
2769,149440.91199923385
2770,154986.89617903525
2771,154402.31596508875
2772,154033.7173752088
2773,148802.50530649992
2774,146348.37301623623
2775,149788.8787767822
2776,144031.8937549745
2777,152955.26458241034
2778,153443.923779573
2779,152777.09836558093
2780,146738.26070629584
2781,142149.33714801364
2782,144061.20506919833
2783,143507.31833110776
2784,149598.46233586737
2785,148122.76588027523
2786,146514.49888501168
2787,141231.64295410036
2788,137906.54162805568
2789,139409.79008691327
2790,138518.7992056326
2791,144594.36665909254
2792,144118.67033911022
2793,143450.29919425875
