16526,80991.54084091367
16527,77768.29124824297
16528,75622.82864091091
16529,75592.70336736276
16530,73741.61368134122
16531,73226.66403092165
16532,79929.90386759466
16533,79841.0979547595
16534,76559.20030752604
16535,76151.02770246378
16536,74384.20751578752
16537,74695.99516504398
16538,79859.25940076595
16539,80024.15481081157
16540,80107.40241681646
16541,76488.52584007321
16542,74922.74246389595
16543,75593.90427535321
16544,73744.04414443742
16545,79378.13825096044
16546,79007.5735644958
16547,79104.87619889456
16548,75327.4135938879
16549,75117.9330620272
16550,74122.02220953368
16551,74640.5971220838
16552,79634.33269979245
16553,79721.43269201003
16554,78801.67862949223
16555,75019.27168552854
16556,73631.3064171635
16557,74385.4116536138
16558,72946.77966902705
16559,78020.83593286455
16560,78422.09435239788
16561,78887.24933623573
16562,75746.42205522157
16563,74116.07335817168
16564,74173.40778291119
16565,73259.7053960605
16566,73815.06951013682
16567,78768.39792140065
16568,79212.48045679665
16569,75490.94724458818
16570,74343.34214035474
16571,73842.19303198556
16572,73257.30220772397
16573,78325.32392234936
16574,78518.31406262581
16575,78288.2245865302
16576,74879.47531312521
16577,73635.44784281557
16578,73301.2134578426
16579,72127.94774141524
16580,77181.82753593352
16581,78053.21381722426
16582,77619.70098238625
16583,74113.73484670244
16584,73632.63065363854
16585,73053.25519452151
16586,71515.99804631495
16587,77096.33516947682
16588,78546.61597107194
16589,79076.60705407309
16590,75023.28686097534
16591,73925.28232071431
16592,74167.57437824622
16593,73113.24903040753
16594,78307.51653547074
16595,78833.30666620801
16596,78239.27807233593
16597,75106.45270463046
16598,73963.45011071535
16599,74378.3909366173
16600,72817.59132060011
16601,76920.735637351
16602,77136.31766814587
16603,77289.3711228568
16604,74738.19355411759
16605,72965.27527717022
16606,73151.64119053472
16607,71676.92773708148
16608,76628.659350909
16609,77665.66351975816
16610,78007.1343389192
16611,75530.34482607328
16612,74115.35789380388
16613,73149.82742615606
16614,72254.97880798849
16615,78529.47336477885
16616,78264.4782215855
16617,77943.0839715566
16618,73598.40820889751
16619,72860.53966538713
16620,73534.63230174688
16621,71604.29526365348
16622,77003.9193090788
16623,77392.79326586975
16624,77016.69191482352
16625,74560.14815436372
16626,73213.7225410647
16627,73367.49271407208
16628,72379.76817570289
16629,78084.89455637308
16630,78358.7616124283
16631,77286.3202952765
16632,72893.37490531435
16633,71101.44030425443
16634,72144.87105314304
16635,71792.1320825622
16636,76970.08987533719
16637,77928.93447303184
16638,78449.22467990882
16639,75222.81640915248
16640,74641.12935515972
16641,75799.42715434253
16642,74717.23573603953
16643,79320.58676281688
16644,78858.88010475632
16645,80972.31861911551
16646,77819.77617288647
16647,76203.94698338816
16648,76320.70533475721
16649,76334.16506251162
16650,82415.4079416467
16651,83748.61178542074
16652,84203.67120694427
16653,81785.27819360001
16654,80085.53047757648
16655,80516.7577033756
16656,79755.52571311024
16657,85286.23770931104
16658,86237.62472375244
16659,86179.4065582876
16660,82606.54765751272
16661,82285.42217170115
16662,82887.90368624592
16663,82222.40617978627
16664,87679.01858182861
16665,89481.52317777005
16666,89184.16904062802
16667,86458.85791912625
16668,84993.41526842395
16669,86501.77447451545
16670,84412.87946080609
16671,89931.66693689424
16672,91055.35534121808
16673,91515.16968870402
16674,88340.88687700877
16675,86390.90688261417
16676,87656.66157151727
16677,86218.57460262031
16678,91958.48221236226
16679,91026.17526388093
16680,91037.01659938465
16681,89677.29492942049
16682,88238.78242669567
16683,88473.5130533541
16684,88353.21374777681
16685,93512.6004147089
16686,93894.977877554
16687,93596.55908549136
16688,92142.92794976411
16689,89172.4974102101
16690,89852.56020120656
16691,88678.57562405986
16692,95461.37846468567
16693,96179.9680717283
16694,94397.0480093805
16695,92551.12254392965
16696,91466.61571340736
16697,92834.08391780582
16698,93344.77255255327
16699,99803.28667332545
16700,101020.4300620558
16701,101427.58151085395
16702,97895.81125677809
16703,97425.59558403191
16704,98512.06543863803
16705,97822.98957528362
16706,103712.78737114593
18366,394490.7521477167
18367,393216.4084269293
18368,391500.1566711268
18369,400968.9516235001
18370,399540.60729818424
18371,402798.8097169312
18372,411756.55743517727
18373,405508.6691597884
18374,395946.6908557758
18375,393367.7580094893
18376,395194.7805960478
18377,391180.5294780108
18378,401646.0960222602
18379,406169.39057027263
18380,409330.277290001
18381,403682.84388185985
18382,403089.41114701587
18383,400430.34566711413
18384,396888.8688128534
18385,412597.7515825782
18386,409252.4575705348
18387,408623.980756261
18388,405493.5936435297
18389,397750.52821301797
18390,395897.7336448587
18391,393125.39510348276
18392,403419.7831602696
18393,401296.7172667635
18394,399505.69798563165
18395,393172.4947356272
18396,393520.1556940458
18397,390498.22817684617
18398,391890.9773266928
18399,396422.04398755153
18400,398714.47955806856
18401,395711.72806031886
18402,389911.88859450497
18403,385637.23115383985
18404,387654.8919581764
18405,386078.8258565754
18406,394435.7594075457
18407,395104.19171720237
18408,396919.30728371104
18409,395305.6969742358
18410,395329.6746530734
18411,391535.3778572103
18412,390116.4480189256
18413,402488.2945224628
18414,401804.6823279694
18415,393952.11708863726
18416,394736.6423912603
18417,381750.6256724948
18418,383316.6490071677
18419,379490.0836658956
18420,387870.33673929446
18421,387769.7276098611
18422,386227.2541121529
18423,375945.64348286594
18424,373546.94209192175
18425,378106.92278621416
18426,371390.8585913495
18427,368207.6117256517
18428,368565.0448644792
18429,376327.93448189035
18430,366638.6887245572
18431,361705.12077610695
18432,364826.83232279035
18433,363002.6314305627
18434,371416.0204809494
18435,370601.81977343524
18436,369952.70932201244
18437,363489.18962808745
18438,361198.2166817852
18439,359084.74188116955
18440,355697.44987671846
18441,362571.02112797764
18442,361211.0474856413
18443,359715.3018169416
18444,352763.19294603
18445,351753.5370717529
18446,352144.79071707744
18447,342459.40740622324
18448,359230.569537791
18449,361351.548695432
18450,361106.48543873394
18451,353814.9234404479
18452,350502.1773131239
18453,344273.6154370767
18454,345169.4112648336
18455,349144.3939145365
18456,347460.01261062734
18457,345553.31294725294
18458,336462.5215891125
18459,333957.0475702434
18460,330982.3950224733
18461,331973.5083415042
18462,336706.30707094073
18463,336441.8783406262
18464,335249.9497782118
18465,328496.4300260579
18466,330313.09323657193
18467,327356.57187949686
18468,327304.73659874086
18469,334106.3063614632
18470,332257.24177885894
18471,333586.7691920636
18472,330261.6137443847
18473,330306.0033602316
18474,325149.75343136856
18475,325256.2834851102
18476,331766.7654652988
18477,329233.3366369219
18478,326413.54469435127
18479,320242.7982771195
18480,316891.4156714999
18481,316572.215384394
18482,315386.83264086785
18483,314033.40421450185
18484,319250.0197840479
18485,316497.18229539914
18486,312774.6187641823
18487,313038.2798810255
18488,313794.4435685346
18489,310235.1068354964
18490,307277.81429537927
18491,316628.3405879007
18492,316214.8652196607
18493,307551.2085950172
18494,307592.6890472675
18495,305758.80989633576
18496,307204.60461901804
18497,318327.4041958466
18498,316161.1577972828
18499,315537.0930261154
18500,307999.84600590495
18501,305269.5981172523
18502,308131.9418273021
18503,304814.14893887384
18504,313615.62868753844
18505,314334.8809843633
18506,312830.99768660363
18507,309606.79514253786
18508,305656.5484916147
18509,299758.38814679213
18510,302094.0530229556
18511,311280.39743218245
18512,311525.42138019897
18513,313806.7655928044
18514,306671.92733802856
18515,307999.6791312223
18516,308884.02138376166
18517,306107.27398739976
18518,311961.9348467911
18519,313592.55084585375
18520,312890.12112745066
18521,305508.2364833502
18522,303871.942328491
18523,303878.01165045844
18524,302964.12674336456
18525,302934.01440263074
18526,309685.6290493528
18527,310524.9266755214
18528,306411.27001402766
18529,304822.1579805419
18530,305271.6830222106
18531,304216.70630354603
18532,312140.1841708067
18533,312179.25443965435
18534,310066.8700251222
18535,306317.39392864046
18536,305341.0996523306
18537,303898.0317222629
18538,301470.3742630529
18539,309043.125101014
18540,308011.37538798415
18541,309118.0803148858
18542,300554.19387826126
18543,300788.4905255988
18544,303646.4683234409
18545,301397.03688266786
18546,312320.9688993478
18547,313324.9922021841
18548,312792.3332085516
18549,307057.08358526276
18550,305865.10590988444
18551,306536.81160868116
18552,304247.51583918254
18553,311661.4033511938
18554,313719.28913232445
18555,313674.5853403196
18556,307032.6981997026
18557,305427.03872406087
18558,303973.3799897181
18559,303268.1284953227
18560,309682.241647412
18561,306543.35485892906
18562,308307.7871899115
18563,305351.4899528982
18564,304306.1481927505
18565,305185.21506745624
18566,303445.4182452342
18567,314185.8936310668
18568,311231.55171970936
18569,313828.119020774
18570,309190.9591171504
18571,308775.02556426026
18572,309037.8191833803
18573,305824.43305420916
18574,315431.9557668033
18575,313484.61336416245
18576,311525.4517669659
18577,302924.01884076657
18578,303772.72203043476
18579,304066.6520065528
18580,304746.53477012384
18581,313371.96467421076
18582,315502.2586693743
18583,317431.96101291536
18584,310254.61752092966
18585,310805.50064159563
18586,311547.6115557907
18587,308735.4940269443
18588,317052.1949351906
18589,316406.9438198281
18590,318787.09952704463
18591,312193.6652983962
18592,309818.63939437264
18593,309421.886344954
18594,306515.1806752226
18595,315658.4738127053
18596,317093.1751533052
18597,320306.2407115897
18598,318772.7150227888
18599,320898.05251522193
18600,319014.5708944825
18601,317757.0460661098
18602,325247.33859668137
18603,321628.6758291224
18604,320981.3762342835
18605,315714.3033177969
18606,314575.0950124012
18607,314413.7049939455
18608,312375.632451531
18609,321559.5604509698
18610,323683.1248534815
18611,327183.5087165974
18612,323464.30117370706
18613,325215.8193816772
18614,324485.97530148155
18615,323720.7193839829
18616,329999.0561243905
18617,331883.07299585006
18618,333715.86402199103
18619,328261.42768248747
18620,328246.12798109895
18621,328507.6467846495
18622,327176.6644177587
18623,337174.7730020136
18624,338070.744802782
18625,341104.17272493563
18626,338142.4621638573
18627,338559.6157955282
18628,341204.6329383511
18629,338762.0584969087
18630,344952.53114984167
18631,342288.2768098407
18632,343950.7485293932
18633,336892.17466027226
18634,336604.4185120215
18635,340107.43631372286
18636,340950.0447138394
18637,352818.28968989843
18638,349264.81002145144
18639,348984.4175836999
18640,347153.65780240146
18641,347046.5827966552
18642,347630.05290495954
18643,343182.342977097
18644,351968.67784718814
18645,350624.8771848034
18646,351537.43954513274
18647,350408.45373450016
18648,345993.4721964967
18649,347570.3074356525
18650,346216.5520249595
18651,357559.65830939857
18652,358689.1735402455
18653,361799.3235641694
18654,360195.0233434059
18655,358798.6309643128
18656,358225.96386085125
18657,361165.5705638808
18658,371492.540324756
18659,372476.5554454379
18660,371789.88971064915
18661,368998.4039864505
18662,369220.4649527483
18663,372326.34234272427
18664,370872.6751261512
18665,382189.5077365957
20325,219750.63636363635
20326,224052.4732874295
20327,224053.79462826057
20328,223214.07991579498
20329,222237.07767646344
20330,221821.56914157607
20331,223769.48682073038
20332,222702.46694577002
20333,222479.82145888012
20334,221723.081301922
20335,221710.17319700596
20336,221126.1234215565
20337,222163.735027971
20338,222630.00582107474
20339,221637.2331318056
20340,222717.99474602717
20341,221936.54788392698
20342,222488.6702970716
20343,223729.63959752256
20344,225538.82218125518
20345,224543.03354280925
20346,223171.9994721583
20347,224456.25405493306
20348,224233.06574077372
20349,223279.22882345167
20350,223751.35922756503
20351,224128.99827266223
20352,223694.4095778335
20353,223958.07496612988
20354,222552.96791448546
20355,232420.3808178981
20356,232798.1099712746
20357,230098.1118519238
20358,233289.8410053003
20359,232526.88834049494
20360,230668.61749387142
20361,220772.71028361155
20362,228031.4848915335
20363,226887.75949945545
20364,221278.12501646832
20365,225108.172351663
20366,224525.49241413036
20367,221347.6761129614
20368,215395.22344815603
20369,220123.17987425986
20370,227561.18175490902
20371,224878.50181737644
20372,227463.7764252984
20373,231560.914669584
20374,221591.37109568773
20375,221950.46388542783
20376,222473.3748569862
20377,215824.78582854447
20378,215390.06043646636
20379,216937.9714080247
20380,216470.56419776482
20381,215013.92971477768
20382,223859.47704997237
20383,223422.02438516702
20384,222843.11717490715
20385,217430.1645101018
20386,214249.30275438738
20387,213724.98645321841
20388,210441.67015204948
20389,208209.85385088046
20390,218617.17391334788
20391,217050.81215763345
20392,216045.22312919179
20393,220597.77046438644
20394,218577.31779958113
20395,213305.95604386672
20396,213164.867015425
20397,212873.68707789236
20398,211005.37077672343
20399,205497.50902100897
20400,210927.28362893092
20401,205280.37641867108
20402,207859.42375386573
20403,204054.47108906042
20404,202360.01842425505
20405,206265.8384867225
20406,202077.11309464442
20407,206335.79679347546
20408,207423.20776503373
20409,206698.61873659203
20410,209285.52970815034
20411,209159.1224978905
20412,211110.1243785397
20413,210062.1717137344
20414,210275.6735943836
20415,210564.63002048733
20416,210555.26826477292
20417,209818.8155999676
20418,209109.31748061677
20419,208851.36481581145
20420,209442.77578736978
20421,209510.8685771099
20422,206838.14318503186
20423,207553.55415659014
20424,206089.7378554212
20425,204859.37609970674
20426,204819.83252581052
20427,204587.74349736885
20428,205578.29083256348
20429,205060.61089503087
20430,205085.34004840738
20431,205150.11465632933
20432,205454.20744606946
20433,205603.16387217323
20434,204909.21120736786
20435,205400.44036074437
20436,204442.85133230267
20437,204864.1259402246
20438,203312.85509360113
20439,202294.49333788667
20440,202517.0861276268
20441,201792.36073554875
20442,201437.90807074343
20443,201734.09176957447
20444,203159.09365022366
20445,202646.8682581456
20446,202253.55195697665
20447,201720.6902012622
20448,201659.7829910023
20449,201783.2394171061
20450,201597.51402502804
20451,201619.92499658634
20452,201864.06324087194
20453,201352.74693970298
20454,201102.83972944308
20455,201268.02342827411
20456,201421.75258165057
20457,201065.11809866346
20458,200334.71088840356
20459,200470.34913268915
20460,199200.1237406111
20461,200071.71653035123
20462,199422.2638655459
20463,199530.81120074054
20464,198992.08580866252
20465,198672.31496203897
20466,198543.22593359725
20467,197375.22781424652
20468,196870.18424035024
20469,195620.73157554492
20470,196464.6880016487
20471,193889.598973207
20472,195025.91903567442
20473,200400.78455268723
20474,199442.8318878819
20475,199272.97013216748
20476,200480.06292190764
20477,201064.51934801135
20478,200850.74850138786
20479,200269.15947294616
20480,199393.38862632264
20481,199586.0723251537
20482,199276.02875125746
20483,196634.3033591794
20484,196100.8961489195
20485,197749.12530229596
20486,197136.58172839976
20487,197310.12906359442
20488,198362.5854896982
20489,196985.76918852923
20490,197627.77106917845
20491,198296.36385891857
20492,197226.68392138593
20493,196064.14034748974
20494,197473.00586450257
20495,197079.96229060635
20496,194713.87326216462
20497,193857.14787008657
20498,194660.19520528123
20499,193153.651631385
20500,193793.3807847615
20501,193767.56448359255
20502,194086.15727333268
20503,193677.84097216369
20504,192893.47921644925
20505,194699.1629152803
20506,194260.7557050204
20507,195333.07576748778
20508,195979.98673904611
20509,196550.76134696807
20510,194857.71777307184
20511,195454.71965372105
20512,196991.17607982483
20513,195762.13250592854
20514,195432.81620475958
20515,195057.4089944997
20516,194781.31996605798
20517,195161.50366488902
20518,195828.0510000837
20519,197101.6892443693
20520,196842.28203410943
20521,196707.05664203138
20522,197389.19488631698
20523,199077.78767605705
20524,198485.42592034265
20525,196826.60961917366
20526,199062.65695436837
20527,197665.1133804721
20528,197841.70617021222
20529,197305.07168722508
20530,197613.52811332885
20531,196427.62090306898
20532,196362.03187462725
20533,196585.3519370947
20534,196038.7174541075
20535,195646.7193347567
20536,196529.4484881332
20537,196121.13218696424
20538,196103.27043124984
20539,196957.68140280814
20540,198096.18328345736
20541,198024.4578913793
20542,198906.14159021032
20543,198317.0980163141
20544,196625.55444241784
20545,195586.37450488526
20546,194838.78547644353
20547,196408.60553891092
20548,195214.10741956017
20549,195675.24566384574
20550,195841.29299904042
20551,196741.93124332596
20552,197372.47857852068
20553,195700.43500462442
20554,197160.39143072814
20555,197632.43876592285
20556,198342.21337384477
20557,200267.57889085764
20558,201968.08077150685
20559,201582.71901579245
20560,201823.62998735075
20561,202634.17732254538
20562,202545.95193046733
20563,202904.54472020746
20564,204086.27387358397
20565,204754.8212087786
20566,203072.5503621551
20567,203311.77951553158
20568,204062.69048708992
20569,203196.10145864822
20570,204587.37606657017
20571,204276.24158358303
20572,204544.97073695948
20573,202851.10898124502
20574,202252.1108618943
20575,204899.7945607253
20576,203645.29644137452
20577,204080.98014020556
20578,204459.34565721842
20579,205197.25662877673
20580,204262.5766912441
20581,203596.2603900752
20582,205197.8077252698
20583,204302.17324228268
20584,204009.94785020457
20585,204050.767912672
20586,205523.63342968485
20587,204060.54440124315
20588,204242.3190091651
20589,205251.72998072344
20590,204619.7773159181
20591,205049.14283293093
20592,205475.8719863074
20593,204663.510230593
20594,205646.96665669672
20595,206245.10490098232
20596,207049.652236177
20597,207504.79048046257
20598,208329.2014520209
20599,208690.70333267012
20600,207571.97794059207
20601,209862.66163942308
20602,210048.07261098138
20603,209194.30176435786
20604,209133.21273591614
20605,208558.12370747447
20606,209324.3074063055
20607,208657.08201422746
20608,209629.1748039676
20609,209019.26759370771
20610,209647.4058379933
20611,209046.9077186425
20612,209418.63687201898
20613,208852.5023890318
20614,209105.50426968106
20615,209145.32433214842
20616,210441.00803097946
20617,210402.23718435597
20618,210473.19361045974
20619,212126.19549110896
20620,211733.24282630358
20621,212432.1083433165
20622,214258.8829512384
20623,215009.74846825123
20624,217020.7958034459
736,38579.01364445442
737,38204.28318922372
738,37591.78773399302
739,38785.69273330778
740,38676.95318716799
741,38690.03182284638
742,40277.644094888405
743,40647.2036396577
744,39490.60091169973
745,38999.48227465085
746,38853.13772851106
747,38568.04863691672
748,39667.938181686026
749,40078.644544637136
750,39848.996816679166
751,39387.20408872119
752,38950.016815308685
753,38449.41181462343
754,37918.127723029094
755,39226.47863143476
756,39510.79726711316
757,39713.96544824609
758,39196.654083924484
759,37619.90771960287
760,37650.480900735805
761,37110.032263686924
762,38898.57044481986
763,39590.060444134615
764,39591.276807085735
765,38700.18089730958
766,38072.67453298797
767,37749.94725957545
768,37693.936804344754
769,38612.958621841324
770,38957.64271206517
771,38545.05862047084
772,37733.37407433105
773,38375.98725546398
774,38742.98316386964
775,38076.62543591167
776,39306.76588977189
777,39375.43316181391
778,39773.79997931048
779,39432.38225135251
780,39415.45043248544
781,38684.10361361838
782,37730.90224929677
783,39857.00861224789
784,39665.07361156265
785,38410.59542905923
786,38739.13224655579
787,38153.415427688735
788,38534.07088154894
789,38504.429517227334
790,39399.81224381481
791,39392.02360676593
792,39330.872696989776
793,37855.843150849985
794,37104.96315016474
795,37856.92314947949
796,36320.19996697606
797,36079.64087538172
798,36151.84314742376
799,37686.82087401124
800,36872.81950968963
801,36110.3263271862
802,36324.07769013732
803,35517.43405308844
804,36567.3290524032
805,36420.6595062634
806,35695.61132375998
807,34815.55586852928
808,34296.52495875312
809,34672.30632170424
810,34355.772684655356
811,35258.308593061025
812,35452.60131964851
813,35124.50359169053
814,34544.14359100529
815,34131.620408501854
816,34703.73404418025
817,33492.57949804046
818,35434.59040644613
819,35294.38858757906
820,35040.38040507564
821,34154.61631348129
822,33332.009494614234
823,32962.099948474446
824,32644.995856880105
825,33501.71858346759
826,33400.147673691434
827,33053.922218460735
828,32593.17267232094
829,32206.68585345388
830,31707.931761859545
831,31904.460397537936
832,32837.677215034506
833,32816.470396167446
834,32345.438122754927
835,31085.37039479696
836,30910.7144850208
837,30733.635393426466
838,30311.296756377582
839,31981.92766478325
840,32316.39811864346
841,31572.258572503666
842,30854.90402636387
843,30176.679025678626
844,29968.60357044793
845,29835.300387944506
846,30956.30175089562
847,30396.59311384674
848,29821.987204070585
849,29045.567203385344
850,28637.950384518273
851,28744.431747469396
852,28303.185383147782
853,28811.15220064436
854,29505.547654504564
855,29823.15265381932
856,29302.070834952257
857,29060.255379721555
858,28649.543106309044
859,28438.707196532887
860,28848.28674130219
861,30113.154013344214
862,29977.497194477146
863,28869.7671937919
864,28732.398102197567
865,28664.400374239598
866,28917.370373554353
867,30228.821281960012
868,30110.324917638405
869,29674.2285533168
870,28989.38127990428
871,28479.42400649176
872,28743.987642170152
873,28671.455823303084
874,29977.696731708755
875,30212.62900375078
876,30407.16354852008
877,29799.048547834835
878,29183.139001695043
879,29389.611273737068
880,29460.814909415458
881,30692.551726912032
882,30644.613089863153
883,30243.560361905184
884,29135.57036121993
885,28566.317633261962
886,29395.413087122175
887,28837.31717734602
888,30060.56944938804
889,30333.587175975532
890,30036.719448017553
891,28929.47172005958
892,28561.843537556157
893,29297.018991416364
894,28689.618536185662
895,28733.368080954966
896,29978.618989360624
897,29919.86944322084
898,29373.430806171953
899,28825.397623668527
900,28892.49625934692
901,28226.209440479855
902,29596.83398524915
903,29620.690348200278
904,30310.3876202423
905,29836.159437738872
906,28993.378073417265
907,29187.95080000475
908,28924.218981137677
909,30345.10261681607
910,30441.18352522174
911,30889.320797263772
912,30324.742160214882
913,30000.812614075094
914,30366.41261338985
915,29662.777612704605
916,31248.144430201173
917,30495.89079315229
918,30732.078519739778
919,29498.808973599986
920,29402.634882005652
921,29947.53260859313
922,29457.086244271522
923,30688.541243586278
924,30626.180788355578
925,30515.879424033974
926,29646.698514257812
927,29504.461695390753
928,29973.878512887328
929,29343.97896674753
930,30475.702147880467
931,30736.706692649772
932,30749.253055600882
933,30028.15760037019
934,29714.985326957667
935,29885.34896263606
936,29487.564416496272
937,31236.276233992845
938,31772.023506034864
939,31626.58305080417
940,30741.11714102802
941,30480.00623125186
942,30419.86259420298
943,29907.41395715409
944,31387.20077465067
945,30807.240773965426
946,30299.097591461996
947,29084.560772594938
948,28068.252590091506
949,28099.54168031535
950,27658.62440690284
951,29193.2403153085
952,29323.727587350528
953,29702.792586665284
954,29415.951676889126
955,29044.481221658432
956,28919.381675518638
957,28833.590765742483
958,30158.040765057234
959,29834.167128008357
960,29782.350763686747
961,28757.878490274226
962,28175.485762316257
963,28098.39167072192
964,27649.97121549122
965,28745.19485116961
966,28263.769850484365
967,28102.26757707185
968,27350.868030932055
969,26876.59303024681
970,27405.148938652477
971,27222.422119785413
972,28206.44302819107
973,28336.821209324014
974,28930.30075409331
975,28234.67302613534
976,28095.186207268274
977,28848.76302476485
978,28638.53666044324
979,30236.233477939815
980,30218.46393180002
981,30132.468931114778
982,29544.579384974986
983,28982.797111562464
984,29557.662110877223
985,29236.863473828344
986,30956.361200415824
987,31438.921654276037
988,31511.991199045337
989,30665.67438017827
990,30251.438924947575
991,30699.78892426233
992,30382.17801448617
993,31658.609831982747
994,31823.717104024767
995,31691.302103339523
996,30452.49528447246
997,30229.735283787213
998,30499.49164673833
999,30518.763009689454
1000,31751.663463549663
1001,32131.595735591687
1002,32387.5261894519
1003,32013.774825130295
1004,31853.825733535956
1005,32007.576641941614
1006,31790.243913983646
1007,33806.32709511658
1008,33596.628003522244
1009,33791.40391192791
1010,33176.719365788114
1011,32839.77436510288
1012,32699.93527350853
1013,32488.515727368744
1014,34069.517999410775
1015,34284.153907816435
1016,34685.79936167665
1017,33866.752088264126
1018,32609.942087578882
1019,33189.64299598455
1020,32596.724358935662
1021,34284.60072188678
1022,34801.25526665608
1023,34546.452538698104
1024,34246.1611743765
1025,34403.11071914581
1026,34202.40071846056
1027,34294.49799050258
1028,35808.434807999154
1029,36200.02344367755
1030,36397.99798844685
1031,35505.56616957979
1032,35079.87025980363
1033,34815.11389548203
1034,34750.8916220695
1035,37114.084803202444
2695,141340.63636363635
2696,142082.29719919048
2697,140313.96546531701
2698,143918.24123277067
2699,145423.72994479098
2700,147878.69280104752
2701,156345.94786617972
2702,158176.6970665355
2703,157587.19686388993
2704,157650.2707781948
2705,157788.6114424735
2706,158190.26062020595
2707,163280.95247105407
2708,164584.225557646
2709,166053.3777131025
2710,161056.87068326876
2711,161156.19115690546
2712,162883.7592113579
2713,161410.45667135116
2714,169139.40763016406
2715,168878.48122281986
2716,168440.13970571637
2717,164315.25790043725
2718,162070.66483924515
2719,163606.86113596364
2720,159762.4973122103
2721,166960.9230993408
2722,166952.69126710203
2723,166996.86805438797
2724,160658.78058151837
2725,163439.9754531232
2726,165168.23879429887
2727,162262.9112263836
2728,168828.67456755927
2729,170113.07427237128
2730,169941.1557953651
2731,166097.23731835897
2732,164755.77338680736
2733,166032.99127343754
2734,163444.98188734046
2735,170684.42704669794
2736,172473.64493332815
2737,173572.04463814016
2738,170321.98979749763
2739,167889.70768412785
2740,170055.1982980308
2741,167408.96163920642
2742,175699.9977076548
2743,177235.98832155773
2744,170033.75166273338
2745,171326.2422766363
2746,169935.9601632665
2747,167664.04168626035
2748,164273.39593652694
2749,172503.75018679348
2750,175819.74080069643
2751,174673.2768691448
2752,169580.63111941138
2753,165506.3035514961
2754,169687.9305290354
2755,162976.0575065747
2756,161643.22993865944
2757,160211.03873438053
2758,168520.66571191984
2759,162920.92905309552
2760,157862.37421245297
2761,151687.3648263559
2762,152227.173622077
2763,164502.89150870722
2764,163164.9275771556
2765,161858.69091833124
2766,156121.5451685978
2767,154341.1721461371
2768,156291.75366913097
2769,153080.88064667024
2770,160010.32580602771
2771,159179.95278356702
2772,159427.53430656085
2773,155193.84310228194
2774,152944.33371618486
2775,154292.3243300878
2776,147024.3603985362
2777,157423.2601033482
2778,158199.25071725113
2779,157992.33224024496
2780,153385.41376323882
2781,148273.9498316872
2782,150622.3495364992
2783,147742.7946958567
2784,154764.5125824869
2785,153029.91228729894
2786,151338.99381029277
2787,146806.52987874113
2788,144133.79321991678
2789,144889.14747018335
2790,142251.59262954083
2791,149273.26506162557
2792,149104.57385734667
2793,148487.8826530678
